epoch,val_l1
1,0.05334359751297878
2,0.030890359041782525
3,0.020857742199530967
4,0.010694437373716097
5,0.007693394588736387
6,0.0065649161831690716
7,0.010437027193032779
8,0.006147936488000246
9,0.007623474865865249
10,0.00798733919285811
11,0.007600378280935379
12,0.008023415441409899
13,0.0059906234964728355
14,0.006223970809235022
15,0.006554512414508141
16,0.008183136510734376
17,0.009651075618771406
18,0.006947511054862004
19,0.005977969330090743
20,0.004599555968665159
21,0.005347763403103902
22,0.0054808410887534804
23,0.004659695103048132
24,0.006291441511935913
25,0.005100102342951756
26,0.004642936311518917
27,0.0043214640687578
28,0.004757137252734258
29,0.00594063619008431
30,0.005630019622353407
31,0.0067551327296174486
32,0.006245593397090068
33,0.004653485760522576
34,0.004027200647844718
35,0.004650788310055549
36,0.0044107741246429775
37,0.006224607153294178
38,0.006122556228477221
39,0.004100211466161104
40,0.004015719088224264
41,0.0044175622662386066
42,0.00463777741130728
43,0.003935305974804438
44,0.006944512912573723
45,0.004700405541091011
46,0.0041529451890920215
47,0.004109739433400906
48,0.00411870158635653
49,0.007414636166336445
50,0.005477863937043226
