variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
R04_rsbfilm_env_productPcycDelta,0,line_test_0000,0.0,0.08845719695091248,0.000740721938200295,0.0041361236944794655,0,0
R04_rsbfilm_env_productPcycDelta,0,line_test_0001,0.0,0.0885079950094223,0.001225292100571096,0.005138387903571129,0,0
R04_rsbfilm_env_productPcycDelta,0,line_test_0002,0.0,0.08847779035568237,0.0011364072561264038,0.0053003281354904175,0,0
R04_rsbfilm_env_productPcycDelta,0,line_test_0003,0.0,0.10401350259780884,0.0014480067184194922,0.007023677229881287,0,0
R04_rsbfilm_env_productPcycDelta,0,line_test_0004,0.0,0.08847181499004364,0.000606159504968673,0.0037159195635467768,0,0
R04_rsbfilm_env_productPcycDelta,0,line_test_0005,0.0,0.08849804103374481,0.0007751192315481603,0.004079052712768316,0,0
R04_rsbfilm_env_productPcycDelta,0,line_test_0006,0.0,0.13138628005981445,0.001142233144491911,0.006135739851742983,0,0
R04_rsbfilm_env_productPcycDelta,0,line_test_0007,0.0,0.0885002613067627,0.0008334937156178057,0.004092932678759098,0,0
R04_rsbfilm_env_productPcycDelta,0,line_test_0008,0.0,0.0884983092546463,0.0009037262643687427,0.004177491180598736,0,0
R04_rsbfilm_env_productPcycDelta,0,line_test_0009,0.0,0.08849208056926727,0.000878512451890856,0.004439086653292179,0,0
R04_rsbfilm_env_productPcycDelta,0,line_test_0010,0.0,0.0884803831577301,0.0008268897072412074,0.004408134613186121,0,0
R04_rsbfilm_env_productPcycDelta,0,line_test_0011,0.0,0.19544124603271484,0.0008304656366817653,0.004648423288017511,0,0
R04_rsbfilm_env_productPcycDelta,0,line_test_0012,0.0,0.10015881061553955,0.0010124295949935913,0.005115588195621967,0,0
R04_rsbfilm_env_productPcycDelta,0,line_test_0013,0.0,0.08849519491195679,0.001060249749571085,0.004752315580844879,0,0
R04_rsbfilm_env_productPcycDelta,0,line_test_0014,0.0,0.08856311440467834,0.0006082354811951518,0.0036732100415974855,0,0
R04_rsbfilm_env_productPcycDelta,0,line_test_0015,0.0,0.10488229990005493,0.0008812971645966172,0.004791027866303921,0,0
R04_rsbfilm_env_productPcycDelta,0,line_test_0016,0.0,0.08838720619678497,0.0012880611466243863,0.005668804980814457,0,0
R04_rsbfilm_env_productPcycDelta,0,line_test_0017,0.0,0.17439579963684082,0.0007200311520136893,0.0044578262604773045,0,0
R04_rsbfilm_env_productPcycDelta,0,line_test_0018,0.0,0.08848321437835693,0.0009439432178623974,0.00464528426527977,0,0
