epoch,val_l1
1,0.05260354738969069
2,0.03056389680848672
3,0.018132412806153297
4,0.010625008063820692
5,0.007434823765204503
6,0.012179644420169868
7,0.006248951674653933
8,0.0059125259733543946
9,0.007091817481873127
10,0.005499898921698332
11,0.005529195356827516
12,0.0077278689982799385
13,0.006109242900632895
14,0.005112882166241224
15,0.0059845431779439635
16,0.006017235645021384
17,0.005051775119052484
18,0.0056901127099990845
19,0.006224028730335144
20,0.004863528713870507
21,0.0045839930490518994
22,0.007050550650232113
23,0.005194489879963489
24,0.006379266269505024
25,0.006436117745649356
26,0.005174218497883815
27,0.005762766330288007
28,0.004382760389349782
29,0.00490747238151156
30,0.006354849176624646
31,0.004102699637699585
32,0.004925736190321354
33,0.004506135681787362
34,0.005606131269954718
35,0.005516850998481879
36,0.0055142761064836615
37,0.004749916261062026
38,0.005726707203743549
39,0.004655346740037203
40,0.004089817924138445
41,0.004476760890191564
42,0.004147836651939612
43,0.004414567902970772
44,0.004264124722864766
45,0.0036547628338806904
46,0.006362791316440472
47,0.006015743128955364
48,0.0067116067601511115
49,0.0038075642481159707
50,0.0033648006367282225
