epoch,val_l1
1,0.011961872044664163
2,0.007202768662514595
3,0.00562863635758941
4,0.004721961396101575
5,0.0041733961552381516
6,0.003836715164092871
7,0.003792454954236746
8,0.0031277919725443307
9,0.0030061026784376456
10,0.002751741065787008
11,0.0025987043045461178
12,0.002817091209670672
13,0.002390433855068225
14,0.0022908864775672555
15,0.002348986337892711
16,0.002004395445020726
17,0.002044829450404415
18,0.0019509151954060565
19,0.0018667110707610846
20,0.0020159164604802546
21,0.00192741390156488
22,0.0017019867082126439
23,0.0017175215448682697
24,0.0017183407102353298
25,0.001792397578425992
26,0.001996494856519768
27,0.0017157566975443982
28,0.0017386932069292436
29,0.0021311728319583032
30,0.0015881859580986202
31,0.0017656730801368563
32,0.001532032114202873
33,0.001630670296995399
34,0.0026711326790973544
35,0.0015884075188436187
36,0.0016196465854031534
37,0.001974291463669103
38,0.0017638056082292818
39,0.00163765283426843
40,0.001635282551153348
41,0.0019102167167987388
42,0.0016318210758841955
43,0.0016968012653076304
44,0.0015374582010106398
45,0.0019669573610791792
46,0.0016736803003228628
47,0.0024908643323354996
48,0.0016116844534945602
49,0.0015814265263123582
50,0.0016267993487417698
