variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P00_rsbfilm_scalar_Pcyc,0,line_test_0000,0.0,0.02739012986421585,0.00011110136256320402,0.0010301262373104692,0,0
P00_rsbfilm_scalar_Pcyc,0,line_test_0001,0.0,0.027394946664571762,0.0002202270261477679,0.0012103207409381866,0,0
P00_rsbfilm_scalar_Pcyc,0,line_test_0002,0.0,0.027397319674491882,0.00016465380031149834,0.0011152767110615969,0,0
P00_rsbfilm_scalar_Pcyc,0,line_test_0003,0.0,0.044354334473609924,0.00037028908263891935,0.002276587998494506,0,0
P00_rsbfilm_scalar_Pcyc,0,line_test_0004,0.0,0.027386553585529327,8.905357390176505e-05,0.0009836689569056034,0,0
P00_rsbfilm_scalar_Pcyc,0,line_test_0005,0.0,0.029952600598335266,0.00012969091767445207,0.0010666714515537024,0,0
P00_rsbfilm_scalar_Pcyc,0,line_test_0006,0.0,0.06807684898376465,0.00027138402219861746,0.002012305660173297,0,0
P00_rsbfilm_scalar_Pcyc,0,line_test_0007,0.0,0.02739141881465912,0.00014809805725235492,0.0011038848897442222,0,0
P00_rsbfilm_scalar_Pcyc,0,line_test_0008,0.0,0.027386117726564407,0.0001608580641914159,0.0010723322629928589,0,0
P00_rsbfilm_scalar_Pcyc,0,line_test_0009,0.0,0.027392208576202393,0.00015312826144509017,0.0011272154515609145,0,0
P00_rsbfilm_scalar_Pcyc,0,line_test_0010,0.0,0.02738896757364273,0.00014866070705465972,0.0011227679206058383,0,0
P00_rsbfilm_scalar_Pcyc,0,line_test_0011,0.0,0.14453941583633423,0.00016793359827715904,0.002472423715516925,0,0
P00_rsbfilm_scalar_Pcyc,0,line_test_0012,0.0,0.029674559831619263,0.0001701679138932377,0.0012211148859933019,0,0
P00_rsbfilm_scalar_Pcyc,0,line_test_0013,0.0,0.027394503355026245,0.00015079994045663625,0.001074599102139473,0,0
P00_rsbfilm_scalar_Pcyc,0,line_test_0014,0.0,0.027375895529985428,9.598091128282249e-05,0.0009694727486930788,0,0
P00_rsbfilm_scalar_Pcyc,0,line_test_0015,0.0,0.03491544723510742,0.00015342797269113362,0.0012040891451761127,0,0
P00_rsbfilm_scalar_Pcyc,0,line_test_0016,0.0,0.027391858398914337,0.0001722072047414258,0.0011292984709143639,0,0
P00_rsbfilm_scalar_Pcyc,0,line_test_0017,0.0,0.18623226881027222,0.00014719963655807078,0.002797289052978158,0,0
P00_rsbfilm_scalar_Pcyc,0,line_test_0018,0.0,0.03491188585758209,0.00015911234368104488,0.0011417845962569118,0,0
P00_rsbfilm_scalar_Pcyc,0,line_test_0019,0.0,0.02740812674164772,0.00013511399447452277,0.0010736119002103806,0,0
P00_rsbfilm_scalar_Pcyc,0,cross_test_0000,0.0,0.04604482650756836,0.0002108613116433844,0.001342774834483862,0,0
P00_rsbfilm_scalar_Pcyc,0,cross_test_0001,0.0,0.02739708125591278,0.00012707254791166633,0.0010223394492641091,0,0
P00_rsbfilm_scalar_Pcyc,0,cross_test_0002,0.0,0.06781643629074097,0.0001591478503542021,0.0014790445566177368,0,0
P00_rsbfilm_scalar_Pcyc,0,cross_test_0003,0.0,0.028790712356567383,0.0001844755170168355,0.0012141276383772492,0,0
P00_rsbfilm_scalar_Pcyc,0,cross_test_0004,0.0,0.027409136295318604,0.00016151547606568784,0.0011096855159848928,0,0
P00_rsbfilm_scalar_Pcyc,0,cross_test_0005,0.0,0.02739895135164261,0.0002702578203752637,0.0013603555271402001,0,0
P00_rsbfilm_scalar_Pcyc,0,cross_test_0006,0.0,0.027388159185647964,0.0001393220736645162,0.0010811692336574197,0,0
P00_rsbfilm_scalar_Pcyc,0,cross_test_0007,0.0,0.02737985923886299,0.00014724041102454066,0.0011066497536376119,0,0
P00_rsbfilm_scalar_Pcyc,0,cross_test_0008,0.0,0.0399838387966156,0.00027824213611893356,0.001514226314611733,0,0
P00_rsbfilm_scalar_Pcyc,0,cross_test_0009,0.0,0.02737608179450035,0.0001548890140838921,0.0011774954618886113,0,0
P00_rsbfilm_scalar_Pcyc,0,cross_test_0010,0.0,0.027398131787776947,0.00018902088049799204,0.0012382364366203547,0,0
P00_rsbfilm_scalar_Pcyc,0,cross_test_0011,0.0,0.02795994281768799,0.00036085007013753057,0.0017874062759801745,0,0
P00_rsbfilm_scalar_Pcyc,0,cross_test_0012,0.0,0.02738763764500618,0.00018393498612567782,0.0012657467741519213,0,0
P00_rsbfilm_scalar_Pcyc,0,cross_test_0013,0.0,0.036836087703704834,0.00019808587967418134,0.0011943725403398275,0,0
P00_rsbfilm_scalar_Pcyc,0,cross_test_0014,0.0,0.02993963658809662,0.00014964256843086332,0.0011159691493958235,0,0
P00_rsbfilm_scalar_Pcyc,0,L_shape_test_0000,0.0,0.027394667267799377,0.0002849815064109862,0.001390292658470571,0,0
P00_rsbfilm_scalar_Pcyc,0,L_shape_test_0001,0.0,0.027388330549001694,0.00012342579429969192,0.0010315097169950604,0,0
P00_rsbfilm_scalar_Pcyc,0,L_shape_test_0002,0.0,0.027396511286497116,0.00033606801298446953,0.00161356118042022,0,0
P00_rsbfilm_scalar_Pcyc,0,L_shape_test_0003,0.0,0.04558604955673218,0.00021547001961153,0.0013358327560126781,0,0
P00_rsbfilm_scalar_Pcyc,0,L_shape_test_0004,0.0,0.027371350675821304,0.00017860661318991333,0.0010871585691347718,0,0
P00_rsbfilm_scalar_Pcyc,0,L_shape_test_0005,0.0,0.031216084957122803,0.0002244263596367091,0.001292521832510829,0,0
P00_rsbfilm_scalar_Pcyc,0,L_shape_test_0006,0.0,0.027391910552978516,0.0001018609109451063,0.0009705013944767416,0,0
P00_rsbfilm_scalar_Pcyc,0,L_shape_test_0007,0.0,0.02739744260907173,0.00019699691620189697,0.0011839476646855474,0,0
P00_rsbfilm_scalar_Pcyc,0,L_shape_test_0008,0.0,0.027377504855394363,0.0001333743566647172,0.001023782417178154,0,0
P00_rsbfilm_scalar_Pcyc,0,L_shape_test_0009,0.0,0.04659387469291687,0.00024082894378807396,0.0012703441316261888,0,0
P00_rsbfilm_scalar_Pcyc,0,L_shape_test_0010,0.0,0.027394134551286697,0.0001397604210069403,0.0010742138838395476,0,0
P00_rsbfilm_scalar_Pcyc,0,L_shape_test_0011,0.0,0.02738453820347786,0.00010596102220006287,0.0009793703211471438,0,0
P00_rsbfilm_scalar_Pcyc,0,L_shape_test_0012,0.0,0.027389563620090485,0.00014567800099030137,0.0010769739747047424,0,0
P00_rsbfilm_scalar_Pcyc,0,L_shape_test_0013,0.0,0.027403291314840317,0.00017673811817076057,0.00111998594366014,0,0
P00_rsbfilm_scalar_Pcyc,0,L_shape_test_0014,0.0,0.027374226599931717,0.00012873120431322604,0.0010235649533569813,0,0
P00_rsbfilm_scalar_Pcyc,0,L_shape_test_0015,0.0,0.027396947145462036,0.00015143153723329306,0.0010351333767175674,0,0
P00_rsbfilm_scalar_Pcyc,0,L_shape_test_0016,0.0,0.027389023452997208,0.0001408411917509511,0.0010403485503047705,0,0
P00_rsbfilm_scalar_Pcyc,0,L_shape_test_0017,0.0,0.02741951495409012,0.0002172204985981807,0.001193422474898398,0,0
P00_rsbfilm_scalar_Pcyc,0,L_shape_test_0018,0.0,0.0273851677775383,0.0001657675311435014,0.0010643695713952184,0,0
