variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P02_rsbfilm_sincos_Pcyc,0,line_test_0000,0.0,0.08788882195949554,0.0006365369190461934,0.003815049771219492,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0001,0.0,0.08796000480651855,0.00109123217407614,0.0047501446679234505,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0002,0.0,0.08788181841373444,0.0010503510711714625,0.005009487736970186,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0003,0.0,0.10519042611122131,0.0013183573028072715,0.006576936691999435,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0004,0.0,0.0879521518945694,0.0005413767066784203,0.0035241171717643738,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0005,0.0,0.08797059953212738,0.0006930012605153024,0.0038275509141385555,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0006,0.0,0.1259179711341858,0.0010165912099182606,0.005686409305781126,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0007,0.0,0.08795973658561707,0.0006719508673995733,0.003759994637221098,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0008,0.0,0.08794978260993958,0.0008060368709266186,0.003898966358974576,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0009,0.0,0.0878867357969284,0.0007828439702279866,0.004134549293667078,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0010,0.0,0.08794541656970978,0.0007633286877535284,0.004202291369438171,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0011,0.0,0.18539196252822876,0.0007543870015069842,0.004342758562415838,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0012,0.0,0.09510284662246704,0.0009285915293730795,0.004804935306310654,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0013,0.0,0.08797262609004974,0.000862860179040581,0.004225971642881632,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0014,0.0,0.08796805143356323,0.000552348792552948,0.0034929707180708647,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0015,0.0,0.09877645969390869,0.00080952636199072,0.004545620176941156,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0016,0.0,0.08785736560821533,0.0011008945293724537,0.00507489126175642,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0017,0.0,0.16744357347488403,0.0006367166643030941,0.004183345939964056,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0018,0.0,0.08794434368610382,0.0008716979064047337,0.004400521516799927,0,0
P02_rsbfilm_sincos_Pcyc,0,line_test_0019,0.0,0.08786162734031677,0.0006716545321978629,0.003746217815205455,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0000,0.0,0.08787500858306885,0.0010173235787078738,0.004788497928529978,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0001,0.0,0.08795858919620514,0.0007277716067619622,0.003905816236510873,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0002,0.0,0.08797039091587067,0.0007518234779126942,0.004189446568489075,0,0
P02_rsbfilm_sincos_Pcyc,0,cross_test_0003,0.0,0.11160171031951904,0.0010653185890987515,0.0053535099141299725,0,0
