variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,line_test_0000,0.0,0.017126142978668213,5.700793190044351e-05,0.00040037918370217085,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,line_test_0001,0.0,0.022160351276397705,0.00015520548913627863,0.0007494328310713172,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,line_test_0002,0.0,0.012653470039367676,9.90697299130261e-05,0.0005224046180956066,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,line_test_0003,0.0,0.10169664025306702,0.00021199771435931325,0.001771728741005063,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,line_test_0004,0.0,0.006936728022992611,4.39562791143544e-05,0.0002679156023077667,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,line_test_0005,0.0,0.011541485786437988,6.053160905139521e-05,0.0003262679383624345,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,line_test_0006,0.0,0.07251602411270142,0.0001856509770732373,0.0014926510630175471,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,line_test_0007,0.0,0.022484779357910156,0.00010631517943693325,0.0006209433195181191,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,line_test_0008,0.0,0.0072052497416734695,7.510307477787137e-05,0.0003766302834264934,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,line_test_0009,0.0,0.0233767032623291,7.883527723606676e-05,0.0005049177561886609,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,line_test_0010,0.0,0.04838268458843231,9.951134416041896e-05,0.0007326740887947381,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,line_test_0011,0.0,0.0754205584526062,7.780543091939762e-05,0.001002710429020226,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,line_test_0012,0.0,0.04337766766548157,0.00010268924961565062,0.0006789074977859855,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,line_test_0013,0.0,0.026337027549743652,9.190900163957849e-05,0.0005823680548928678,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,line_test_0014,0.0,0.00492093525826931,3.5205386666348204e-05,0.00020456859783735126,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,line_test_0015,0.0,0.02843037247657776,0.00011329958942951635,0.0008067616727203131,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,line_test_0016,0.0,0.01161491870880127,0.00010387277143308893,0.0005264077335596085,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,line_test_0017,0.0,0.15813803672790527,8.90126102603972e-05,0.002046280773356557,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,line_test_0018,0.0,0.037643492221832275,0.00011042257392546162,0.0006895862170495093,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,line_test_0019,0.0,0.0258600115776062,7.992324390215799e-05,0.0005097684334032238,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,cross_test_0000,0.0,0.025484085083007812,0.00011552617070265114,0.0006095276330597699,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,cross_test_0001,0.0,0.008315831422805786,8.861121023073792e-05,0.000468736223410815,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,cross_test_0002,0.0,0.06780499219894409,0.00011004936823155731,0.0011330710258334875,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,cross_test_0003,0.0,0.04128819704055786,0.00017097993986681104,0.0011539797997102141,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,cross_test_0004,0.0,0.02527397871017456,0.00013070889690425247,0.000781086680945009,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,cross_test_0005,0.0,0.0154246985912323,0.00014625725452788174,0.0006827204488217831,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,cross_test_0006,0.0,0.02476423978805542,6.720991950714961e-05,0.00048795019392855465,0,0
P03_rsbfilm_scalar_plus_sincos_Pcyc,0,cross_test_0007,0.0,0.010420700535178185,7.793841359671205e-05,0.00048691974370740354,0,0
