variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0000,0.0,0.039648208767175674,0.000331922376062721,0.0012627089163288474,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0001,0.0,0.04272936284542084,0.0005611146916635334,0.002163821132853627,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0002,0.0,0.05408170819282532,0.0005124814924784005,0.002389567205682397,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0003,0.0,0.06512147188186646,0.000587150570936501,0.003039209870621562,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0004,0.0,0.02294565737247467,0.00031596675398759544,0.0010420922189950943,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0005,0.0,0.021354064345359802,0.0003021079464815557,0.000902472180314362,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0006,0.0,0.061855971813201904,0.00041608058381825686,0.00215276051312685,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0007,0.0,0.025479406118392944,0.0003985776274930686,0.0013100721407681704,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0008,0.0,0.018598586320877075,0.00034489110112190247,0.0010500559583306313,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0009,0.0,0.059375643730163574,0.0004192319174762815,0.0017929654568433762,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0010,0.0,0.045628637075424194,0.00036498712142929435,0.0015835543163120747,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0011,0.0,0.11001855134963989,0.0003680584777612239,0.0016332679660990834,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0012,0.0,0.03939872980117798,0.0003886700433213264,0.001638077083043754,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0013,0.0,0.08653837442398071,0.0004701333527918905,0.0022399714216589928,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0014,0.0,0.015401899814605713,0.00024479744024574757,0.000607547874096781,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0015,0.0,0.058728888630867004,0.0003918752772733569,0.0021390311885625124,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0016,0.0,0.03297983855009079,0.00045136859989725053,0.001735130907036364,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0017,0.0,0.09541589021682739,0.00030079277348704636,0.0013990895822644234,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0018,0.0,0.03510838747024536,0.00035436899634078145,0.0013515311293303967,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0019,0.0,0.028049588203430176,0.00031237772782333195,0.0009233490563929081,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,cross_test_0000,0.0,0.04355683922767639,0.00045182948815636337,0.001900550676509738,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,cross_test_0001,0.0,0.024571508169174194,0.00041444486123509705,0.0014389368006959558,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,cross_test_0002,0.0,0.04588580131530762,0.00036584664485417306,0.0013120793737471104,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,cross_test_0003,0.0,0.08089292049407959,0.0007792070973664522,0.0037904009222984314,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,cross_test_0004,0.0,0.04875039681792259,0.000562791246920824,0.002601723885163665,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,cross_test_0005,0.0,0.031314194202423096,0.0005438727093860507,0.0020743892528116703,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,cross_test_0006,0.0,0.027698218822479248,0.00030882054124958813,0.0010365329217165709,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,cross_test_0007,0.0,0.035688817501068115,0.00036435553920455277,0.0014534734655171633,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,cross_test_0008,0.0,0.0792618989944458,0.000703759491443634,0.0035654644016176462,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,cross_test_0009,0.0,0.03234843909740448,0.0003226896224077791,0.0011976546375080943,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,cross_test_0010,0.0,0.04991614818572998,0.0003869868232868612,0.0015631825663149357,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,cross_test_0011,0.0,0.06513208150863647,0.0008025206043384969,0.003821072168648243,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,cross_test_0012,0.0,0.028367474675178528,0.000446584599558264,0.0017126057064160705,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,cross_test_0013,0.0,0.0428747832775116,0.0004606209695339203,0.0017026086570695043,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,cross_test_0014,0.0,0.03503727912902832,0.0003233787138015032,0.001093023456633091,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,L_shape_test_0000,0.0,0.05994975566864014,0.0006700606318190694,0.00276452605612576,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,L_shape_test_0001,0.0,0.017657265067100525,0.00035040450165979564,0.0010781860910356045,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,L_shape_test_0002,0.0,0.04319274425506592,0.0005762301734648645,0.002280463231727481,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,L_shape_test_0003,0.0,0.034124746918678284,0.00043546847882680595,0.0016460169572383165,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,L_shape_test_0004,0.0,0.026947569102048874,0.0004949338617734611,0.0015564067289233208,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,L_shape_test_0005,0.0,0.05230936408042908,0.00044585191062651575,0.0016698879189789295,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,L_shape_test_0006,0.0,0.044297635555267334,0.00031825885525904596,0.0009805388981476426,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,L_shape_test_0007,0.0,0.027126088738441467,0.00047849214752204716,0.0016076478641480207,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,L_shape_test_0008,0.0,0.023531459271907806,0.00033536404953338206,0.0010602647671476007,0,0
