variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P04_generic_film_scalar_Pcyc,0,line_test_0000,0.0,0.02828359603881836,0.0002459089155308902,0.0006831258651800454,0,0
P04_generic_film_scalar_Pcyc,0,line_test_0001,0.0,0.02282916009426117,0.000384722399758175,0.0010313792154192924,0,0
P04_generic_film_scalar_Pcyc,0,line_test_0002,0.0,0.017933905124664307,0.0003296413633506745,0.0008897091029211879,0,0
P04_generic_film_scalar_Pcyc,0,line_test_0003,0.0,0.04666367173194885,0.0005245329812169075,0.0021763246040791273,0,0
P04_generic_film_scalar_Pcyc,0,line_test_0004,0.0,0.02966928482055664,0.00021637931058648974,0.0005428452859632671,0,0
P04_generic_film_scalar_Pcyc,0,line_test_0005,0.0,0.03246575593948364,0.00025626164278946817,0.0006702201208099723,0,0
P04_generic_film_scalar_Pcyc,0,line_test_0006,0.0,0.07219254970550537,0.00044468563282862306,0.002263803966343403,0,0
P04_generic_film_scalar_Pcyc,0,line_test_0007,0.0,0.021369099617004395,0.00030040013371035457,0.000812436337582767,0,0
P04_generic_film_scalar_Pcyc,0,line_test_0008,0.0,0.013784203678369522,0.0002978827978949994,0.0006930018425919116,0,0
P04_generic_film_scalar_Pcyc,0,line_test_0009,0.0,0.01966920495033264,0.0002937538956757635,0.0008668722584843636,0,0
P04_generic_film_scalar_Pcyc,0,line_test_0010,0.0,0.021692201495170593,0.00029183083097450435,0.0008762924117036164,0,0
P04_generic_film_scalar_Pcyc,0,line_test_0011,0.0,0.14266574382781982,0.000302501575788483,0.002336538629606366,0,0
P04_generic_film_scalar_Pcyc,0,line_test_0012,0.0,0.031118810176849365,0.00031540353666059673,0.0009985032957047224,0,0
P04_generic_film_scalar_Pcyc,0,line_test_0013,0.0,0.014618314802646637,0.00028976984322071075,0.0006985599175095558,0,0
P04_generic_film_scalar_Pcyc,0,line_test_0014,0.0,0.01645839214324951,0.00022066083329264075,0.0004916990292258561,0,0
P04_generic_film_scalar_Pcyc,0,line_test_0015,0.0,0.04132261872291565,0.0002856951905414462,0.0009262457024306059,0,0
P04_generic_film_scalar_Pcyc,0,line_test_0016,0.0,0.02115696668624878,0.0003287354775238782,0.0009042046731337905,0,0
P04_generic_film_scalar_Pcyc,0,line_test_0017,0.0,0.19375133514404297,0.0002909963659476489,0.002725673606619239,0,0
P04_generic_film_scalar_Pcyc,0,line_test_0018,0.0,0.042538076639175415,0.0003011085500475019,0.000864463159814477,0,0
P04_generic_film_scalar_Pcyc,0,line_test_0019,0.0,0.0150526762008667,0.00026825626264326274,0.0006151559646241367,0,0
