variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P01_rsbfilm_no_Pcyc,0,line_test_0000,0.0,0.05090498924255371,0.0009803479770198464,0.0017294272547587752,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0001,0.0,0.04308830201625824,0.0014892206527292728,0.0030854367651045322,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0002,0.0,0.046697214245796204,0.0013413141714408994,0.003082281444221735,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0003,0.0,0.09044259786605835,0.0016347216442227364,0.005100587848573923,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0004,0.0,0.09467452764511108,0.0009266285924240947,0.0014524292200803757,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0005,0.0,0.02878129482269287,0.0010884505463764071,0.001796300639398396,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0006,0.0,0.07077091932296753,0.0012698204955086112,0.003135404549539089,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0007,0.0,0.03282518684864044,0.0011960009578615427,0.002145815407857299,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0008,0.0,0.029553145170211792,0.0012594177387654781,0.0021821644622832537,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0009,0.0,0.04739740490913391,0.0011356432223692536,0.002301576780155301,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0010,0.0,0.05168426036834717,0.0011063037673011422,0.0022972221486270428,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0011,0.0,0.270526647567749,0.0010629600146785378,0.0035219858400523663,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0012,0.0,0.08338057994842529,0.0012121180770918727,0.002808069810271263,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0013,0.0,0.03701014816761017,0.0012805984588339925,0.002561145229265094,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0014,0.0,0.07774293422698975,0.0009421820868737996,0.001406033057719469,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0015,0.0,0.0586702823638916,0.001146994880400598,0.002616147045046091,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0016,0.0,0.034614503383636475,0.0013173820916563272,0.002589789917692542,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0017,0.0,0.30838483572006226,0.0010086302645504475,0.004004423040896654,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0018,0.0,0.04335850477218628,0.0012205002130940557,0.0025713795330375433,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0019,0.0,0.03858250379562378,0.0012112592812627554,0.002177524147555232,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0000,0.0,0.05131405591964722,0.0013994653709232807,0.0032534897327423096,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0001,0.0,0.033445850014686584,0.001237282413057983,0.0020647416822612286,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0002,0.0,0.18079513311386108,0.001129288226366043,0.003102924907580018,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0003,0.0,0.037226490676403046,0.001258788164705038,0.002528162207454443,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0004,0.0,0.04300934076309204,0.0012663931120187044,0.0026706948410719633,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0005,0.0,0.050848692655563354,0.0016069968696683645,0.0035718842409551144,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0006,0.0,0.027992770075798035,0.0010382612235844135,0.0017374203307554126,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0007,0.0,0.04950140416622162,0.0010778078576549888,0.0022141679655760527,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0008,0.0,0.05633646249771118,0.0015157589223235846,0.003732087090611458,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0009,0.0,0.042609184980392456,0.0011028225999325514,0.002183391712605953,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0010,0.0,0.0540524423122406,0.001338205998763442,0.0027605555951595306,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0011,0.0,0.07123114168643951,0.0016646658768877387,0.004277451429516077,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0012,0.0,0.06512916088104248,0.001162563799880445,0.0027241711504757404,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0013,0.0,0.09763824939727783,0.0014428868889808655,0.003071647835895419,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0014,0.0,0.03717613220214844,0.001124624744988978,0.00207138922996819,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0000,0.0,0.0594555139541626,0.001686004106886685,0.0038818649481981993,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0001,0.0,0.037776827812194824,0.0011692921398207545,0.0019647583831101656,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0002,0.0,0.051666587591171265,0.0017288216622546315,0.003995469771325588,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0003,0.0,0.04632335901260376,0.0013567267451435328,0.002817342057824135,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0004,0.0,0.07982146739959717,0.001535991788841784,0.002824516734108329,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0005,0.0,0.03217029571533203,0.0013594627380371094,0.0027521136216819286,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0006,0.0,0.04928547143936157,0.0010524425888434052,0.0016120487125590444,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0007,0.0,0.039384156465530396,0.001289457082748413,0.0023515932261943817,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0008,0.0,0.04651936888694763,0.0011976762907579541,0.0021753523033112288,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0009,0.0,0.056011468172073364,0.001798026729375124,0.0034378475975245237,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0010,0.0,0.039897024631500244,0.001166467322036624,0.0023509643506258726,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0011,0.0,0.03338444232940674,0.0009924303740262985,0.0014258295996114612,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0012,0.0,0.03834939002990723,0.0011558555997908115,0.002049156231805682,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0013,0.0,0.025709500536322594,0.0011977443937212229,0.0020127776078879833,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0014,0.0,0.02829711139202118,0.0011009046575054526,0.001974908635020256,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0015,0.0,0.05398467183113098,0.001389657030813396,0.002380317309871316,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0016,0.0,0.028166785836219788,0.0012107966467738152,0.0021357163786888123,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0017,0.0,0.050149254500865936,0.0014543645083904266,0.0030240174382925034,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0018,0.0,0.03143107891082764,0.0012674150057137012,0.0021640504710376263,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0019,0.0,0.08030170202255249,0.001255390583537519,0.002713377820327878,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0000,0.0,0.15594589710235596,0.0010894571896642447,0.002269523683935404,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0001,0.0,0.07922786474227905,0.0016310953069478273,0.0046747224405407906,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0002,0.0,0.14791399240493774,0.0009705364354886115,0.002022641710937023,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0003,0.0,0.05706578493118286,0.001351275946944952,0.0021224264055490494,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0004,0.0,0.06493812799453735,0.0013488988624885678,0.0029077373910695314,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0005,0.0,0.23848199844360352,0.0010871832491829991,0.002735239453613758,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0006,0.0,0.13105660676956177,0.0016311333747580647,0.004088659305125475,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0007,0.0,0.03915750980377197,0.0014156231191009283,0.0026911566965281963,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0008,0.0,0.062324464321136475,0.0015971171669661999,0.0030934198293834925,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0009,0.0,0.02775174379348755,0.0012432083021849394,0.0020875094924122095,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0010,0.0,0.03145182132720947,0.0013298318954184651,0.002200677525252104,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0011,0.0,0.024564027786254883,0.0010853538988158107,0.0015074594411998987,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0012,0.0,0.023406982421875,0.0011064258869737387,0.001834710594266653,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0013,0.0,0.026173993945121765,0.0015204177470877767,0.002552493242546916,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0014,0.0,0.08334112167358398,0.001719780033454299,0.0040857866406440735,0,0
P01_rsbfilm_no_Pcyc,0,small_rect_edge_test_0000,0.0,0.10766136646270752,0.0010232754284515977,0.002175249857828021,0,0
P01_rsbfilm_no_Pcyc,0,small_rect_edge_test_0001,0.0,0.05023810267448425,0.001256107701919973,0.00249764253385365,0,0
P01_rsbfilm_no_Pcyc,0,small_rect_edge_test_0002,0.0,0.2419176697731018,0.001176200807094574,0.003294509369879961,0,0
P01_rsbfilm_no_Pcyc,0,small_rect_edge_test_0003,0.0,0.033675551414489746,0.0014341247733682394,0.002743055112659931,0,0
P01_rsbfilm_no_Pcyc,0,small_rect_edge_test_0004,0.0,0.08563101291656494,0.001618713024072349,0.004434595815837383,0,0
P01_rsbfilm_no_Pcyc,0,small_rect_edge_test_0005,0.0,0.0875629186630249,0.0012956263963133097,0.003151847515255213,0,0
P01_rsbfilm_no_Pcyc,0,small_rect_edge_test_0006,0.0,0.040622979402542114,0.0012638510670512915,0.0025810878723859787,0,0
P01_rsbfilm_no_Pcyc,0,small_rect_edge_test_0007,0.0,0.18535339832305908,0.0010318359127268195,0.0025147898122668266,0,0
P01_rsbfilm_no_Pcyc,0,small_rect_edge_test_0008,0.0,0.1830756664276123,0.0017195931868627667,0.005321374163031578,0,0
P01_rsbfilm_no_Pcyc,0,small_rect_edge_test_0009,0.0,0.06975072622299194,0.0011615632101893425,0.0021880583371967077,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0000,0.0,0.06144982576370239,0.0013120113871991634,0.002710748929530382,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0001,0.0,0.07643955945968628,0.0012582371709868312,0.0027330820448696613,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0002,0.0,0.0878792405128479,0.00120659323874861,0.0028391629457473755,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0003,0.0,0.049652546644210815,0.0011585662141442299,0.0023566388990730047,0,0
