epoch,val_l1
1,0.030567024332972672
2,0.020571398477141675
3,0.014225545124365734
4,0.010248316093706168
5,0.008069524398216834
6,0.008966055555412402
7,0.008036258558814343
8,0.006149587257263752
9,0.005569687937028133
10,0.006789865509535258
11,0.0053492513341972464
12,0.004929317036070502
13,0.006679209164128854
14,0.00479883817024529
15,0.00484870200475248
16,0.004933244190537012
17,0.005278830273220172
18,0.0038650808318589744
19,0.003987657013707436
20,0.003845446241589693
21,0.00416125996539799
22,0.003373686080941787
23,0.0035842384677380323
24,0.003192595689772413
25,0.0031447557983203577
26,0.0031740927818016363
27,0.002672647690185561
28,0.0029547786017736564
29,0.002927191752510575
30,0.002462968660088686
31,0.003128910204395652
32,0.0041706359837777335
33,0.0029371514056737605
34,0.0025794541803546823
35,0.002453304836168312
36,0.002379992323067899
37,0.0027009511115745856
38,0.0036270262566036903
39,0.0024147573858499527
40,0.0029481362838011524
41,0.0023836323346656104
42,0.002422358070571835
43,0.0022219875648331186
44,0.0023642860603733705
45,0.0023505536642355416
46,0.0020216396705319104
47,0.0022735600538838366
48,0.0021461513824760914
49,0.002274940533635135
50,0.002204996793387601
