variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
F05_delta_conditioned_film,0,line_test_0000,0.0,0.09313301742076874,0.000984586076810956,0.004202109295874834,0,0
F05_delta_conditioned_film,0,line_test_0001,0.0,0.09319940209388733,0.0013320115394890308,0.004996237810701132,0,0
F05_delta_conditioned_film,0,line_test_0002,0.0,0.09311781823635101,0.0012898235581815243,0.005100087728351355,0,0
F05_delta_conditioned_film,0,line_test_0003,0.0,0.10691562294960022,0.001566123217344284,0.006607395131140947,0,0
F05_delta_conditioned_film,0,line_test_0004,0.0,0.09317833185195923,0.0008621259476058185,0.0038452560547739267,0,0
F05_delta_conditioned_film,0,line_test_0005,0.0,0.09318891167640686,0.0009533145348541439,0.0040679266676306725,0,0
F05_delta_conditioned_film,0,line_test_0006,0.0,0.12021201848983765,0.0012710400624200702,0.0058120801113545895,0,0
F05_delta_conditioned_film,0,line_test_0007,0.0,0.09319393336772919,0.001059831934981048,0.004189005587249994,0,0
F05_delta_conditioned_film,0,line_test_0008,0.0,0.09317757189273834,0.0010443300707265735,0.004141847603023052,0,0
F05_delta_conditioned_film,0,line_test_0009,0.0,0.09312213957309723,0.0010980519000440836,0.004463959019631147,0,0
F05_delta_conditioned_film,0,line_test_0010,0.0,0.09312684834003448,0.0010590904857963324,0.004476392641663551,0,0
F05_delta_conditioned_film,0,line_test_0011,0.0,0.17961788177490234,0.0010632144985720515,0.004646760877221823,0,0
F05_delta_conditioned_film,0,line_test_0012,0.0,0.09311817586421967,0.001191162969917059,0.004977104254066944,0,0
F05_delta_conditioned_film,0,line_test_0013,0.0,0.09316833317279816,0.0011625548359006643,0.004513225518167019,0,0
F05_delta_conditioned_film,0,line_test_0014,0.0,0.0931963175535202,0.0008654824923723936,0.003819255158305168,0,0
F05_delta_conditioned_film,0,line_test_0015,0.0,0.10606211423873901,0.0010984420077875257,0.0047812312841415405,0,0
F05_delta_conditioned_film,0,line_test_0016,0.0,0.09313355386257172,0.0014621025184169412,0.005487733520567417,0,0
F05_delta_conditioned_film,0,line_test_0017,0.0,0.17218774557113647,0.0009585294756107032,0.004509769845753908,0,0
F05_delta_conditioned_film,0,line_test_0018,0.0,0.09312434494495392,0.0011327547254040837,0.004589657299220562,0,0
F05_delta_conditioned_film,0,line_test_0019,0.0,0.09310977160930634,0.00094174116384238,0.004005626775324345,0,0
