variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
R05_rsbfilm_env_softPcyc,0,line_test_0000,0.0,0.09338715672492981,0.0011676921276375651,0.004371764604002237,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0001,0.0,0.0933850109577179,0.001979728927835822,0.005825177766382694,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0002,0.0,0.09339238703250885,0.0017738924361765385,0.005982480477541685,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0003,0.0,0.11757320165634155,0.002093810588121414,0.007894712500274181,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0004,0.0,0.0933954268693924,0.0010463778162375093,0.003935195971280336,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0005,0.0,0.09339708089828491,0.0013481727801263332,0.004467449616640806,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0006,0.0,0.13602477312088013,0.0017173571977764368,0.0068184505216777325,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0007,0.0,0.09338308870792389,0.0012994400458410382,0.004362083040177822,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0008,0.0,0.0933956652879715,0.001564227044582367,0.004731323570013046,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0009,0.0,0.09339474141597748,0.0014083284186199307,0.004844562150537968,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0010,0.0,0.09339450299739838,0.001377901411615312,0.004956743214279413,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0011,0.0,0.20141249895095825,0.0013528503477573395,0.004877903498709202,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0012,0.0,0.108318030834198,0.001593811553902924,0.005734057631343603,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0013,0.0,0.09339329600334167,0.0016009233659133315,0.005180156324058771,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0014,0.0,0.0933990478515625,0.0010989017318934202,0.003914166707545519,0,0
R05_rsbfilm_env_softPcyc,0,line_test_0015,0.0,0.11911183595657349,0.0014118851395323873,0.005296152550727129,0,0
