variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
G01_generic_film_scalar_Pcyc,0,line_test_0000,0.0,0.022422075271606445,0.00023755390429869294,0.0010316225234419107,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0001,0.0,0.02088828757405281,0.00047636483213864267,0.001512487418949604,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0002,0.0,0.02260911464691162,0.0003473764518275857,0.0012527804356068373,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0003,0.0,0.05517846345901489,0.0005974263767711818,0.0027218866162002087,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0004,0.0,0.032587289810180664,0.00023030192824080586,0.0009895688854157925,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0005,0.0,0.028088703751564026,0.00028160284273326397,0.0010832006810232997,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0006,0.0,0.05659845471382141,0.0005108044133521616,0.002600317122414708,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0007,0.0,0.020896468311548233,0.00029919392545707524,0.0011154355015605688,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0008,0.0,0.020906388759613037,0.0003463110188022256,0.001175644458271563,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0009,0.0,0.02090815082192421,0.0003206170513294637,0.001229520421475172,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0010,0.0,0.02089882642030716,0.00032173036015592515,0.001305129611864686,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0011,0.0,0.13643169403076172,0.00033991452073678374,0.0025194017216563225,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0012,0.0,0.025811731815338135,0.00034775733365677297,0.0013623263221234083,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0013,0.0,0.02091008797287941,0.00033314561005681753,0.0012167509412392974,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0014,0.0,0.02088475227355957,0.000247678195592016,0.0009895490948110819,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0015,0.0,0.03780508041381836,0.0003191610740032047,0.0013505786191672087,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0016,0.0,0.020893871784210205,0.0003694904444273561,0.0012740648817270994,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0017,0.0,0.15920156240463257,0.00029910600278526545,0.0024442297872155905,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0018,0.0,0.03906182944774628,0.00033306502155028284,0.0012754604686051607,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0019,0.0,0.02092783898115158,0.0003044824698008597,0.0011379640782251954,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0000,0.0,0.04251706600189209,0.00040573516162112355,0.0015244352398440242,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0001,0.0,0.0209059976041317,0.00031579023925587535,0.0011041407706215978,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0002,0.0,0.06583619117736816,0.00034819639404304326,0.0016493285074830055,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0003,0.0,0.02265787124633789,0.00038615037919953465,0.0014466865686699748,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0004,0.0,0.020906738936901093,0.00037165655521675944,0.0013458570465445518,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0005,0.0,0.02923530340194702,0.0005432459875009954,0.0018042279407382011,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0006,0.0,0.020897142589092255,0.00027151944232173264,0.0010850896360352635,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0007,0.0,0.02089017629623413,0.0002988240448758006,0.0012469920329749584,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0008,0.0,0.045931994915008545,0.0004910554271191359,0.0017460641684010625,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0009,0.0,0.021242260932922363,0.00029788631945848465,0.0012191894929856062,0,0
