variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
F01_bounded_generic_film,0,line_test_0000,0.0,0.0964622050523758,0.0007022625650279224,0.004168222192674875,0,0
F01_bounded_generic_film,0,line_test_0001,0.0,0.09630732238292694,0.0011952309869229794,0.005301350262016058,0,0
F01_bounded_generic_film,0,line_test_0002,0.0,0.0963338315486908,0.0010916665196418762,0.005317163188010454,0,0
F01_bounded_generic_film,0,line_test_0003,0.0,0.11192432045936584,0.0013780792942270637,0.006945160683244467,0,0
F01_bounded_generic_film,0,line_test_0004,0.0,0.09638062119483948,0.0006083229091018438,0.003864089958369732,0,0
F01_bounded_generic_film,0,line_test_0005,0.0,0.09641566872596741,0.0007207862217910588,0.004104943480342627,0,0
F01_bounded_generic_film,0,line_test_0006,0.0,0.13027966022491455,0.0010975052136927843,0.006134313996881247,0,0
F01_bounded_generic_film,0,line_test_0007,0.0,0.09637002646923065,0.0007338215946219862,0.004107506014406681,0,0
F01_bounded_generic_film,0,line_test_0008,0.0,0.09638656675815582,0.0008438986842520535,0.004251704551279545,0,0
F01_bounded_generic_film,0,line_test_0009,0.0,0.09639522433280945,0.0008570969221182168,0.00453322334215045,0,0
F01_bounded_generic_film,0,line_test_0010,0.0,0.09628033638000488,0.0008546210010536015,0.004685929510742426,0,0
F01_bounded_generic_film,0,line_test_0011,0.0,0.19289487600326538,0.0008498477400280535,0.004777983762323856,0,0
F01_bounded_generic_film,0,line_test_0012,0.0,0.10260143876075745,0.0010136450873687863,0.005267993547022343,0,0
F01_bounded_generic_film,0,line_test_0013,0.0,0.09635557234287262,0.000885442947037518,0.004504838027060032,0,0
F01_bounded_generic_film,0,line_test_0014,0.0,0.09634988009929657,0.0006268799770623446,0.0038510835729539394,0,0
F01_bounded_generic_film,0,line_test_0015,0.0,0.12458011507987976,0.0008619237341918051,0.0049476055428385735,0,0
F01_bounded_generic_film,0,line_test_0016,0.0,0.09648275375366211,0.00119305111002177,0.0055643245577812195,0,0
F01_bounded_generic_film,0,line_test_0017,0.0,0.19578051567077637,0.000728786108084023,0.004650924354791641,0,0
F01_bounded_generic_film,0,line_test_0018,0.0,0.09628516435623169,0.0009308905573561788,0.004766614176332951,0,0
