variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
R03_rsbfilm_env_avgPcycDelta,0,line_test_0000,0.0,0.09773033857345581,0.0016702888533473015,0.004483544267714024,0,0
R03_rsbfilm_env_avgPcycDelta,0,line_test_0001,0.0,0.097722128033638,0.002147400751709938,0.005602014716714621,0,0
R03_rsbfilm_env_avgPcycDelta,0,line_test_0002,0.0,0.09765346348285675,0.002059073420241475,0.00564864045009017,0,0
R03_rsbfilm_env_avgPcycDelta,0,line_test_0003,0.0,0.11619842052459717,0.0023808893747627735,0.007451322861015797,0,0
R03_rsbfilm_env_avgPcycDelta,0,line_test_0004,0.0,0.09772652387619019,0.0015345027204602957,0.004065407905727625,0,0
R03_rsbfilm_env_avgPcycDelta,0,line_test_0005,0.0,0.097728431224823,0.0016755202086642385,0.00438951188698411,0,0
R03_rsbfilm_env_avgPcycDelta,0,line_test_0006,0.0,0.13507544994354248,0.0020336781162768602,0.006499189417809248,0,0
R03_rsbfilm_env_avgPcycDelta,0,line_test_0007,0.0,0.09772425889968872,0.0017587310867384076,0.004513719119131565,0,0
R03_rsbfilm_env_avgPcycDelta,0,line_test_0008,0.0,0.09766215085983276,0.0018292913446202874,0.004603910725563765,0,0
R03_rsbfilm_env_avgPcycDelta,0,line_test_0009,0.0,0.09772509336471558,0.0018332164036110044,0.004881341941654682,0,0
R03_rsbfilm_env_avgPcycDelta,0,line_test_0010,0.0,0.09772863984107971,0.0017899536760523915,0.004932721611112356,0,0
R03_rsbfilm_env_avgPcycDelta,0,line_test_0011,0.0,0.19360589981079102,0.0017670675879344344,0.004950420465320349,0,0
R03_rsbfilm_env_avgPcycDelta,0,line_test_0012,0.0,0.1038934588432312,0.001936781220138073,0.005507115740329027,0,0
R03_rsbfilm_env_avgPcycDelta,0,line_test_0013,0.0,0.09766043722629547,0.0019217004301026464,0.005008735693991184,0,0
R03_rsbfilm_env_avgPcycDelta,0,line_test_0014,0.0,0.0977374017238617,0.0015595060540363193,0.004052215255796909,0,0
R03_rsbfilm_env_avgPcycDelta,0,line_test_0015,0.0,0.11948710680007935,0.0018263838719576597,0.005231921561062336,0,0
R03_rsbfilm_env_avgPcycDelta,0,line_test_0016,0.0,0.09765784442424774,0.0022544816602021456,0.006171154789626598,0,0
R03_rsbfilm_env_avgPcycDelta,0,line_test_0017,0.0,0.18753951787948608,0.0016342486487701535,0.004767078440636396,0,0
R03_rsbfilm_env_avgPcycDelta,0,line_test_0018,0.0,0.09772992134094238,0.0018889522179961205,0.005048893392086029,0,0
R03_rsbfilm_env_avgPcycDelta,0,line_test_0019,0.0,0.09762218594551086,0.00167586631141603,0.00431238766759634,0,0
R03_rsbfilm_env_avgPcycDelta,0,cross_test_0000,0.0,0.09770776331424713,0.0020671298261731863,0.005607983097434044,0,0
R03_rsbfilm_env_avgPcycDelta,0,cross_test_0001,0.0,0.09772375226020813,0.0018136569997295737,0.004641552921384573,0,0
R03_rsbfilm_env_avgPcycDelta,0,cross_test_0002,0.0,0.09772485494613647,0.0017996031092479825,0.004922420252114534,0,0
R03_rsbfilm_env_avgPcycDelta,0,cross_test_0003,0.0,0.1238599419593811,0.002213777042925358,0.006484120152890682,0,0
R03_rsbfilm_env_avgPcycDelta,0,cross_test_0004,0.0,0.11572390794754028,0.0022075038868933916,0.006508053280413151,0,0
R03_rsbfilm_env_avgPcycDelta,0,cross_test_0005,0.0,0.0977078527212143,0.0022146920673549175,0.005651666317135096,0,0
R03_rsbfilm_env_avgPcycDelta,0,cross_test_0006,0.0,0.09772393107414246,0.0015998317394405603,0.004115867428481579,0,0
R03_rsbfilm_env_avgPcycDelta,0,cross_test_0007,0.0,0.09772315621376038,0.0017471348401159048,0.004814664833247662,0,0
R03_rsbfilm_env_avgPcycDelta,0,cross_test_0008,0.0,0.1322920322418213,0.002384756924584508,0.007102626841515303,0,0
R03_rsbfilm_env_avgPcycDelta,0,cross_test_0009,0.0,0.09772737324237823,0.001802138751372695,0.004930851515382528,0,0
R03_rsbfilm_env_avgPcycDelta,0,cross_test_0010,0.0,0.09780481457710266,0.001965333940461278,0.005350369960069656,0,0
R03_rsbfilm_env_avgPcycDelta,0,cross_test_0011,0.0,0.13867127895355225,0.0029242781456559896,0.009329788386821747,0,0
R03_rsbfilm_env_avgPcycDelta,0,cross_test_0012,0.0,0.10004797577857971,0.0019171240273863077,0.0053333621472120285,0,0
R03_rsbfilm_env_avgPcycDelta,0,cross_test_0013,0.0,0.10375463962554932,0.002086721360683441,0.005544669460505247,0,0
R03_rsbfilm_env_avgPcycDelta,0,cross_test_0014,0.0,0.0977281779050827,0.0017982773715630174,0.004667629022151232,0,0
R03_rsbfilm_env_avgPcycDelta,0,L_shape_test_0000,0.0,0.09913879632949829,0.0025463844649493694,0.006935721728950739,0,0
R03_rsbfilm_env_avgPcycDelta,0,L_shape_test_0001,0.0,0.09771056473255157,0.001714967773295939,0.004342029336839914,0,0
R03_rsbfilm_env_avgPcycDelta,0,L_shape_test_0002,0.0,0.11820527911186218,0.002488940954208374,0.0068964362144470215,0,0
R03_rsbfilm_env_avgPcycDelta,0,L_shape_test_0003,0.0,0.10816174745559692,0.0020140837877988815,0.005144038237631321,0,0
R03_rsbfilm_env_avgPcycDelta,0,L_shape_test_0004,0.0,0.09772603213787079,0.002157598966732621,0.004961383529007435,0,0
R03_rsbfilm_env_avgPcycDelta,0,L_shape_test_0005,0.0,0.09820789098739624,0.002073845127597451,0.005376829765737057,0,0
R03_rsbfilm_env_avgPcycDelta,0,L_shape_test_0006,0.0,0.09772630035877228,0.0016731822397559881,0.004339274950325489,0,0
R03_rsbfilm_env_avgPcycDelta,0,L_shape_test_0007,0.0,0.09764336049556732,0.0021934774704277515,0.005769728217273951,0,0
R03_rsbfilm_env_avgPcycDelta,0,L_shape_test_0008,0.0,0.09773966670036316,0.0018551169196143746,0.004593516234308481,0,0
R03_rsbfilm_env_avgPcycDelta,0,L_shape_test_0009,0.0,0.09760954976081848,0.0021663319785147905,0.005371971987187862,0,0
R03_rsbfilm_env_avgPcycDelta,0,L_shape_test_0010,0.0,0.09765490889549255,0.0019136727787554264,0.005015608388930559,0,0
R03_rsbfilm_env_avgPcycDelta,0,L_shape_test_0011,0.0,0.09772756695747375,0.0016049811383709311,0.004138940013945103,0,0
R03_rsbfilm_env_avgPcycDelta,0,L_shape_test_0012,0.0,0.09773623943328857,0.0019307303009554744,0.004894047509878874,0,0
R03_rsbfilm_env_avgPcycDelta,0,L_shape_test_0013,0.0,0.09764282405376434,0.001977567095309496,0.004779214970767498,0,0
R03_rsbfilm_env_avgPcycDelta,0,L_shape_test_0014,0.0,0.09774039685726166,0.0018083277391269803,0.0046110739931464195,0,0
R03_rsbfilm_env_avgPcycDelta,0,L_shape_test_0015,0.0,0.09764264523983002,0.001975712599232793,0.004937982186675072,0,0
R03_rsbfilm_env_avgPcycDelta,0,L_shape_test_0016,0.0,0.0977194756269455,0.001967628486454487,0.0048045325092971325,0,0
R03_rsbfilm_env_avgPcycDelta,0,L_shape_test_0017,0.0,0.09752315282821655,0.002185922348871827,0.005544076673686504,0,0
R03_rsbfilm_env_avgPcycDelta,0,L_shape_test_0018,0.0,0.09774039685726166,0.0019088975386694074,0.004630775656551123,0,0
R03_rsbfilm_env_avgPcycDelta,0,L_shape_test_0019,0.0,0.11565816402435303,0.001960671041160822,0.005277365446090698,0,0
R03_rsbfilm_env_avgPcycDelta,0,double_line_test_0000,0.0,0.12973570823669434,0.001762028899975121,0.004705286119133234,0,0
R03_rsbfilm_env_avgPcycDelta,0,double_line_test_0001,0.0,0.140336275100708,0.002651754068210721,0.007872045040130615,0,0
R03_rsbfilm_env_avgPcycDelta,0,double_line_test_0002,0.0,0.09865891933441162,0.0015233793528750539,0.004452179651707411,0,0
R03_rsbfilm_env_avgPcycDelta,0,double_line_test_0003,0.0,0.09765896201133728,0.0017733968561515212,0.0042855399660766125,0,0
R03_rsbfilm_env_avgPcycDelta,0,double_line_test_0004,0.0,0.09762212634086609,0.002150091575458646,0.005881193559616804,0,0
R03_rsbfilm_env_avgPcycDelta,0,double_line_test_0005,0.0,0.2414425015449524,0.0016557008493691683,0.005012846551835537,0,0
R03_rsbfilm_env_avgPcycDelta,0,double_line_test_0006,0.0,0.12509512901306152,0.0027097640559077263,0.007648354861885309,0,0
R03_rsbfilm_env_avgPcycDelta,0,double_line_test_0007,0.0,0.09772379696369171,0.0019651937764137983,0.004866139031946659,0,0
R03_rsbfilm_env_avgPcycDelta,0,double_line_test_0008,0.0,0.12271356582641602,0.002177055459469557,0.005627873819321394,0,0
R03_rsbfilm_env_avgPcycDelta,0,double_line_test_0009,0.0,0.09765629470348358,0.0017622696468606591,0.004379854537546635,0,0
R03_rsbfilm_env_avgPcycDelta,0,double_line_test_0010,0.0,0.09764906764030457,0.0019853967241942883,0.0049541303887963295,0,0
R03_rsbfilm_env_avgPcycDelta,0,double_line_test_0011,0.0,0.09773319959640503,0.0016154157929122448,0.004093497060239315,0,0
R03_rsbfilm_env_avgPcycDelta,0,double_line_test_0012,0.0,0.0977228432893753,0.0016769424546509981,0.0042661381885409355,0,0
R03_rsbfilm_env_avgPcycDelta,0,double_line_test_0013,0.0,0.09763573110103607,0.0018970741657540202,0.004466913174837828,0,0
R03_rsbfilm_env_avgPcycDelta,0,double_line_test_0014,0.0,0.16686439514160156,0.002580908825621009,0.007198403589427471,0,0
R03_rsbfilm_env_avgPcycDelta,0,small_rect_edge_test_0000,0.0,0.14298874139785767,0.0017189084319397807,0.0048168557696044445,0,0
R03_rsbfilm_env_avgPcycDelta,0,small_rect_edge_test_0001,0.0,0.09772644937038422,0.001809633569791913,0.004744742996990681,0,0
R03_rsbfilm_env_avgPcycDelta,0,small_rect_edge_test_0002,0.0,0.15541589260101318,0.0017443100223317742,0.0048093032091856,0,0
R03_rsbfilm_env_avgPcycDelta,0,small_rect_edge_test_0003,0.0,0.09764860570430756,0.001899430062621832,0.004747286904603243,0,0
R03_rsbfilm_env_avgPcycDelta,0,small_rect_edge_test_0004,0.0,0.16116607189178467,0.002533521270379424,0.007874744012951851,0,0
R03_rsbfilm_env_avgPcycDelta,0,small_rect_edge_test_0005,0.0,0.13876789808273315,0.0020594028756022453,0.00577743211761117,0,0
R03_rsbfilm_env_avgPcycDelta,0,small_rect_edge_test_0006,0.0,0.09772275388240814,0.0018326996359974146,0.004609322641044855,0,0
R03_rsbfilm_env_avgPcycDelta,0,small_rect_edge_test_0007,0.0,0.12699222564697266,0.0015855329111218452,0.004789337515830994,0,0
R03_rsbfilm_env_avgPcycDelta,0,small_rect_edge_test_0008,0.0,0.21823614835739136,0.0025618865620344877,0.007845951244235039,0,0
R03_rsbfilm_env_avgPcycDelta,0,small_rect_edge_test_0009,0.0,0.09774540364742279,0.001804144005291164,0.004609016701579094,0,0
R03_rsbfilm_env_avgPcycDelta,0,point_cluster_test_0000,0.0,0.09772691130638123,0.001845591003075242,0.004752615466713905,0,0
R03_rsbfilm_env_avgPcycDelta,0,point_cluster_test_0001,0.0,0.13585668802261353,0.002149983774870634,0.006203265395015478,0,0
R03_rsbfilm_env_avgPcycDelta,0,point_cluster_test_0002,0.0,0.09772506356239319,0.0019604815170168877,0.005473171826452017,0,0
R03_rsbfilm_env_avgPcycDelta,0,point_cluster_test_0003,0.0,0.11289793252944946,0.0018571713007986546,0.005174184683710337,0,0
R03_rsbfilm_env_avgPcycDelta,0,point_cluster_test_0004,0.0,0.09772910177707672,0.002303806133568287,0.00664412509649992,0,0
R03_rsbfilm_env_avgPcycDelta,0,point_cluster_test_0005,0.0,0.09944957494735718,0.0021750337909907103,0.005931595806032419,0,0
R03_rsbfilm_env_avgPcycDelta,0,point_cluster_test_0006,0.0,0.21569204330444336,0.0018139575840905309,0.0051987050101161,0,0
R03_rsbfilm_env_avgPcycDelta,0,point_cluster_test_0007,0.0,0.10451078414916992,0.001963404705747962,0.005475240759551525,0,0
R03_rsbfilm_env_avgPcycDelta,0,point_cluster_test_0008,0.0,0.10490471124649048,0.001997128827497363,0.0057157124392688274,0,0
R03_rsbfilm_env_avgPcycDelta,0,point_cluster_test_0009,0.0,0.09773789346218109,0.0017114714719355106,0.004516707267612219,0,0
R03_rsbfilm_env_avgPcycDelta,0,point_cluster_test_0010,0.0,0.09773080050945282,0.0021538217552006245,0.00549283204600215,0,0
R03_rsbfilm_env_avgPcycDelta,0,point_cluster_test_0011,0.0,0.15778547525405884,0.0023191666696220636,0.007572384085506201,0,0
R03_rsbfilm_env_avgPcycDelta,0,point_cluster_test_0012,0.0,0.17948222160339355,0.002142115728929639,0.006567624397575855,0,0
R03_rsbfilm_env_avgPcycDelta,0,point_cluster_test_0013,0.0,0.12831953167915344,0.002798233414068818,0.008182138204574585,0,0
R03_rsbfilm_env_avgPcycDelta,0,point_cluster_test_0014,0.0,0.110941082239151,0.0018301621312275529,0.005326936952769756,0,0
R03_rsbfilm_env_avgPcycDelta,0,point_cluster_test_0015,0.0,0.13317376375198364,0.0020964767318218946,0.0069304704666137695,0,0
R03_rsbfilm_env_avgPcycDelta,0,point_cluster_test_0016,0.0,0.09766459465026855,0.0020414944738149643,0.005263665225356817,0,0
R03_rsbfilm_env_avgPcycDelta,0,point_cluster_test_0017,0.0,0.1375524401664734,0.0018764995038509369,0.005535224452614784,0,0
R03_rsbfilm_env_avgPcycDelta,0,point_cluster_test_0018,0.0,0.1622522473335266,0.0021006944589316845,0.006460892967879772,0,0
R03_rsbfilm_env_avgPcycDelta,0,point_cluster_test_0019,0.0,0.09773099422454834,0.0016303814481943846,0.004296079743653536,0,0
R03_rsbfilm_env_avgPcycDelta,1,line_test_0000,0.0,0.02637673169374466,0.00011118575639557093,0.0010324183385819197,0,0
R03_rsbfilm_env_avgPcycDelta,1,line_test_0001,0.0,0.07034263014793396,0.00028992589795961976,0.0018193427240476012,0,0
R03_rsbfilm_env_avgPcycDelta,1,line_test_0002,0.0,0.032029688358306885,0.000286654569208622,0.0020209895446896553,0,0
R03_rsbfilm_env_avgPcycDelta,1,line_test_0003,0.0,0.09115937352180481,0.0004366090870462358,0.003673704108223319,0,0
R03_rsbfilm_env_avgPcycDelta,1,line_test_0004,0.0,0.015613466501235962,7.271394861163571e-05,0.0006195970927365124,0,0
R03_rsbfilm_env_avgPcycDelta,1,line_test_0005,0.0,0.018490001559257507,0.00010362582543166354,0.0008490913896821439,0,0
R03_rsbfilm_env_avgPcycDelta,1,line_test_0006,0.0,0.1581537127494812,0.0002471072948537767,0.003106462536379695,0,0
R03_rsbfilm_env_avgPcycDelta,1,line_test_0007,0.0,0.031016841530799866,0.00017343759827781469,0.0012462743325158954,0,0
R03_rsbfilm_env_avgPcycDelta,1,line_test_0008,0.0,0.023478448390960693,0.00018554998678155243,0.0011987272882834077,0,0
R03_rsbfilm_env_avgPcycDelta,1,line_test_0009,0.0,0.10881325602531433,0.00018563269986771047,0.0016822888283059,0,0
R03_rsbfilm_env_avgPcycDelta,1,line_test_0010,0.0,0.05513663589954376,0.00014074986393097788,0.0013988030841574073,0,0
R03_rsbfilm_env_avgPcycDelta,1,line_test_0011,0.0,0.2436157464981079,0.00020764146756846458,0.0030407372396439314,0,0
R03_rsbfilm_env_avgPcycDelta,1,line_test_0012,0.0,0.08417868614196777,0.00018744559201877564,0.0017306806985288858,0,0
R03_rsbfilm_env_avgPcycDelta,1,line_test_0013,0.0,0.02869555354118347,0.00021880457643419504,0.0014757824828848243,0,0
R03_rsbfilm_env_avgPcycDelta,1,line_test_0014,0.0,0.04414647817611694,8.91751260496676e-05,0.0008173790411092341,0,0
R03_rsbfilm_env_avgPcycDelta,1,line_test_0015,0.0,0.10600954294204712,0.00017151831707451493,0.001823908882215619,0,0
R03_rsbfilm_env_avgPcycDelta,1,line_test_0016,0.0,0.03441706299781799,0.00026646527112461627,0.0018187209498137236,0,0
R03_rsbfilm_env_avgPcycDelta,1,line_test_0017,0.0,0.4954964816570282,0.00022573590104002506,0.006791284773498774,0,0
R03_rsbfilm_env_avgPcycDelta,1,line_test_0018,0.0,0.03658434748649597,0.0001847471430664882,0.0015161453047767282,0,0
R03_rsbfilm_env_avgPcycDelta,1,line_test_0019,0.0,0.02133229374885559,0.00013778194261249155,0.0009444404277019203,0,0
R03_rsbfilm_env_avgPcycDelta,1,cross_test_0000,0.0,0.0674511194229126,0.0003632545121945441,0.002511290367692709,0,0
R03_rsbfilm_env_avgPcycDelta,1,cross_test_0001,0.0,0.016838882118463516,0.0001751889503793791,0.0009941005846485496,0,0
R03_rsbfilm_env_avgPcycDelta,1,cross_test_0002,0.0,0.12653586268424988,0.00020298345771152526,0.002124106977134943,0,0
R03_rsbfilm_env_avgPcycDelta,1,cross_test_0003,0.0,0.07382804155349731,0.00030145145137794316,0.002088207984343171,0,0
R03_rsbfilm_env_avgPcycDelta,1,cross_test_0004,0.0,0.04093742370605469,0.00027015560772269964,0.0018423780566081405,0,0
R03_rsbfilm_env_avgPcycDelta,1,cross_test_0005,0.0,0.026330292224884033,0.0003481440944597125,0.0020362718496471643,0,0
R03_rsbfilm_env_avgPcycDelta,1,cross_test_0006,0.0,0.015424072742462158,9.063085599336773e-05,0.0007235447992570698,0,0
R03_rsbfilm_env_avgPcycDelta,1,cross_test_0007,0.0,0.030922293663024902,0.00014124854351393878,0.0012890339130535722,0,0
R03_rsbfilm_env_avgPcycDelta,1,cross_test_0008,0.0,0.09054133296012878,0.00048078899271786213,0.0032727594953030348,0,0
R03_rsbfilm_env_avgPcycDelta,1,cross_test_0009,0.0,0.04997175931930542,0.0001911620347527787,0.0016980121145024896,0,0
R03_rsbfilm_env_avgPcycDelta,1,cross_test_0010,0.0,0.03749200701713562,0.00021772997570224106,0.0015711408341303468,0,0
R03_rsbfilm_env_avgPcycDelta,1,cross_test_0011,0.0,0.11105257272720337,0.0006685744156129658,0.004212064202874899,0,0
R03_rsbfilm_env_avgPcycDelta,1,cross_test_0012,0.0,0.04060593247413635,0.00029916156199760735,0.0022586220875382423,0,0
R03_rsbfilm_env_avgPcycDelta,1,cross_test_0013,0.0,0.1558089554309845,0.00034090751432813704,0.0028667119331657887,0,0
R03_rsbfilm_env_avgPcycDelta,1,cross_test_0014,0.0,0.030989468097686768,0.00016646708536427468,0.001240196987055242,0,0
R03_rsbfilm_env_avgPcycDelta,1,L_shape_test_0000,0.0,0.09013420343399048,0.000511827995069325,0.003024275880306959,0,0
R03_rsbfilm_env_avgPcycDelta,1,L_shape_test_0001,0.0,0.018835783004760742,0.00013571033196058124,0.0009306121501140296,0,0
R03_rsbfilm_env_avgPcycDelta,1,L_shape_test_0002,0.0,0.0575503408908844,0.0004190337494947016,0.0026042030658572912,0,0
R03_rsbfilm_env_avgPcycDelta,1,L_shape_test_0003,0.0,0.0819137692451477,0.0002933471987489611,0.002028239658102393,0,0
R03_rsbfilm_env_avgPcycDelta,1,L_shape_test_0004,0.0,0.02194797992706299,0.00027498716372065246,0.0013972471933811903,0,0
R03_rsbfilm_env_avgPcycDelta,1,L_shape_test_0005,0.0,0.1668146252632141,0.0003112811245955527,0.002539693610742688,0,0
R03_rsbfilm_env_avgPcycDelta,1,L_shape_test_0006,0.0,0.019265055656433105,0.0001225550950039178,0.0008484164718538523,0,0
R03_rsbfilm_env_avgPcycDelta,1,L_shape_test_0007,0.0,0.027782775461673737,0.00028805018519051373,0.001751981326378882,0,0
R03_rsbfilm_env_avgPcycDelta,1,L_shape_test_0008,0.0,0.0533374547958374,0.00016984550165943801,0.0011984807206317782,0,0
R03_rsbfilm_env_avgPcycDelta,1,L_shape_test_0009,0.0,0.04471224546432495,0.00032138341339305043,0.0017481523100286722,0,0
R03_rsbfilm_env_avgPcycDelta,1,L_shape_test_0010,0.0,0.029629230499267578,0.00019615443306975067,0.0012656814651563764,0,0
R03_rsbfilm_env_avgPcycDelta,1,L_shape_test_0011,0.0,0.014630928635597229,0.00010153945913771167,0.0007309791981242597,0,0
R03_rsbfilm_env_avgPcycDelta,1,L_shape_test_0012,0.0,0.03685062378644943,0.00021725447732023895,0.0014188966015353799,0,0
R03_rsbfilm_env_avgPcycDelta,1,L_shape_test_0013,0.0,0.03143136203289032,0.0002703962381929159,0.0016609387239441276,0,0
R03_rsbfilm_env_avgPcycDelta,1,L_shape_test_0014,0.0,0.02173548936843872,0.00014236324932426214,0.0010727874469012022,0,0
R03_rsbfilm_env_avgPcycDelta,1,L_shape_test_0015,0.0,0.03772658109664917,0.0002588579955045134,0.0014704742934554815,0,0
R03_rsbfilm_env_avgPcycDelta,1,L_shape_test_0016,0.0,0.08596107363700867,0.00021893251687288284,0.0015275501646101475,0,0
R03_rsbfilm_env_avgPcycDelta,1,L_shape_test_0017,0.0,0.041915327310562134,0.00030606964719481766,0.0018497966229915619,0,0
