variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
R00_rsbfilm_sincos_env_absPcyc,0,line_test_0000,0.0,0.08750845491886139,0.0011782729998230934,0.0045126997865736485,0,0
R00_rsbfilm_sincos_env_absPcyc,0,line_test_0001,0.0,0.08749933540821075,0.0023246321361511946,0.0068668182939291,0,0
R00_rsbfilm_sincos_env_absPcyc,0,line_test_0002,0.0,0.09597226977348328,0.0019475235603749752,0.006813099142163992,0,0
R00_rsbfilm_sincos_env_absPcyc,0,line_test_0003,0.0,0.12645187973976135,0.0023353176657110453,0.009104868397116661,0,0
R00_rsbfilm_sincos_env_absPcyc,0,line_test_0004,0.0,0.08750879764556885,0.001067865057848394,0.003956100437790155,0,0
R00_rsbfilm_sincos_env_absPcyc,0,line_test_0005,0.0,0.08751058578491211,0.0015519708395004272,0.005165464244782925,0,0
R00_rsbfilm_sincos_env_absPcyc,0,line_test_0006,0.0,0.1417277753353119,0.0018841990968212485,0.007798541337251663,0,0
R00_rsbfilm_sincos_env_absPcyc,0,line_test_0007,0.0,0.08750753104686737,0.0014787187101319432,0.004776407033205032,0,0
R00_rsbfilm_sincos_env_absPcyc,0,line_test_0008,0.0,0.0875077098608017,0.0018624112708494067,0.005515492521226406,0,0
R00_rsbfilm_sincos_env_absPcyc,0,line_test_0009,0.0,0.087505042552948,0.0015036673285067081,0.005247456952929497,0,0
R00_rsbfilm_sincos_env_absPcyc,0,line_test_0010,0.0,0.087505042552948,0.0014372101286426187,0.0053497315384447575,0,0
R00_rsbfilm_sincos_env_absPcyc,0,line_test_0011,0.0,0.20712727308273315,0.001367405871860683,0.004964772611856461,0,0
R00_rsbfilm_sincos_env_absPcyc,0,line_test_0012,0.0,0.11549201607704163,0.0017019209917634726,0.0063273669220507145,0,0
R00_rsbfilm_sincos_env_absPcyc,0,line_test_0013,0.0,0.08750274777412415,0.0019305968889966607,0.006283785682171583,0,0
R00_rsbfilm_sincos_env_absPcyc,0,line_test_0014,0.0,0.08751064538955688,0.001099181710742414,0.003913778346031904,0,0
R00_rsbfilm_sincos_env_absPcyc,0,line_test_0015,0.0,0.11600688099861145,0.0015060297446325421,0.0058003379963338375,0,0
