variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
F02_residual_film_gate,0,line_test_0000,0.0,0.03688466548919678,0.00040014542173594236,0.0011873572366312146,0,0
F02_residual_film_gate,0,line_test_0001,0.0,0.0392707884311676,0.0006682098610326648,0.0016773105598986149,0,0
F02_residual_film_gate,0,line_test_0002,0.0,0.029551178216934204,0.0006307099247351289,0.0018745787674561143,0,0
F02_residual_film_gate,0,line_test_0003,0.0,0.05160805583000183,0.0007836677832528949,0.002879238221794367,0,0
F02_residual_film_gate,0,line_test_0004,0.0,0.03078693151473999,0.0003360859991516918,0.0007201177650131285,0,0
F02_residual_film_gate,0,line_test_0005,0.0,0.01802077889442444,0.0004349594528321177,0.0010663449065759778,0,0
F02_residual_film_gate,0,line_test_0006,0.0,0.08037757873535156,0.0006057466380298138,0.0026934901252388954,0,0
F02_residual_film_gate,0,line_test_0007,0.0,0.03965258598327637,0.000499636575113982,0.0014129120390862226,0,0
F02_residual_film_gate,0,line_test_0008,0.0,0.016798436641693115,0.0005443789414130151,0.0012038609711453319,0,0
F02_residual_film_gate,0,line_test_0009,0.0,0.03556013107299805,0.000474976230179891,0.0012848316691815853,0,0
F02_residual_film_gate,0,line_test_0010,0.0,0.03101050853729248,0.00044124681153334677,0.001283847726881504,0,0
F02_residual_film_gate,0,line_test_0011,0.0,0.08011025190353394,0.0004695212410297245,0.0015278435312211514,0,0
F02_residual_film_gate,0,line_test_0012,0.0,0.032001227140426636,0.000540519249625504,0.0017086094012483954,0,0
F02_residual_film_gate,0,line_test_0013,0.0,0.036447346210479736,0.0005697603337466717,0.0015377692179754376,0,0
F02_residual_film_gate,0,line_test_0014,0.0,0.02272002398967743,0.00034590871655382216,0.0007628683815710247,0,0
F02_residual_film_gate,0,line_test_0015,0.0,0.036327481269836426,0.000453299522632733,0.0014238139847293496,0,0
F02_residual_film_gate,0,line_test_0016,0.0,0.025563746690750122,0.0006037685088813305,0.0017034463817253709,0,0
F02_residual_film_gate,0,line_test_0017,0.0,0.024527281522750854,0.0003654992033261806,0.0007910629501566291,0,0
F02_residual_film_gate,0,line_test_0018,0.0,0.04259517788887024,0.000501970702316612,0.0014283027267083526,0,0
F02_residual_film_gate,0,line_test_0019,0.0,0.030406594276428223,0.00048241205513477325,0.0012783792335540056,0,0
F02_residual_film_gate,0,cross_test_0000,0.0,0.04178512096405029,0.0006783868884667754,0.0021110447123646736,0,0
F02_residual_film_gate,0,cross_test_0001,0.0,0.027457714080810547,0.0005402248934842646,0.0012740023666992784,0,0
F02_residual_film_gate,0,cross_test_0002,0.0,0.055752575397491455,0.00047250595525838435,0.0015557484002783895,0,0
F02_residual_film_gate,0,cross_test_0003,0.0,0.037234604358673096,0.0006384100415743887,0.00201086956076324,0,0
F02_residual_film_gate,0,cross_test_0004,0.0,0.03061777353286743,0.0006012521917000413,0.0017937869997695088,0,0
F02_residual_film_gate,0,cross_test_0005,0.0,0.0433008074760437,0.0007566846907138824,0.0020954511128365993,0,0
F02_residual_film_gate,0,cross_test_0006,0.0,0.016716226935386658,0.0003772919299080968,0.0008959639235399663,0,0
F02_residual_film_gate,0,cross_test_0007,0.0,0.026585742831230164,0.00042000989196822047,0.001117113744840026,0,0
F02_residual_film_gate,0,cross_test_0008,0.0,0.04357251524925232,0.0008207487990148365,0.0027147424407303333,0,0
F02_residual_film_gate,0,cross_test_0009,0.0,0.043771207332611084,0.00045064787263982,0.0013173084007576108,0,0
F02_residual_film_gate,0,cross_test_0010,0.0,0.044139862060546875,0.0005926796584390104,0.0018220277270302176,0,0
F02_residual_film_gate,0,cross_test_0011,0.0,0.05827301740646362,0.0009588407701812685,0.0031695831567049026,0,0
F02_residual_film_gate,0,cross_test_0012,0.0,0.028468981385231018,0.0004574397171381861,0.0012059748405590653,0,0
F02_residual_film_gate,0,cross_test_0013,0.0,0.022886723279953003,0.0006870729266665876,0.0017705356003716588,0,0
F02_residual_film_gate,0,cross_test_0014,0.0,0.020301461219787598,0.00047093190369196236,0.0011704405769705772,0,0
F02_residual_film_gate,0,L_shape_test_0000,0.0,0.03763619065284729,0.000919239828363061,0.0026416045147925615,0,0
F02_residual_film_gate,0,L_shape_test_0001,0.0,0.024661213159561157,0.00045225280337035656,0.001053742365911603,0,0
F02_residual_film_gate,0,L_shape_test_0002,0.0,0.042856454849243164,0.0008254216518253088,0.0022772480733692646,0,0
F02_residual_film_gate,0,L_shape_test_0003,0.0,0.05962216854095459,0.0006051021046005189,0.0016405141213908792,0,0
F02_residual_film_gate,0,L_shape_test_0004,0.0,0.023017466068267822,0.0006708987639285624,0.0016185136046260595,0,0
F02_residual_film_gate,0,L_shape_test_0005,0.0,0.01953805983066559,0.0006454677786678076,0.0016325374599546194,0,0
F02_residual_film_gate,0,L_shape_test_0006,0.0,0.02537238597869873,0.0004290330980438739,0.0009986748918890953,0,0
F02_residual_film_gate,0,L_shape_test_0007,0.0,0.03235936164855957,0.0006082543404772878,0.0015345790889114141,0,0
F02_residual_film_gate,0,L_shape_test_0008,0.0,0.02395537495613098,0.0004690432397183031,0.001072513754479587,0,0
F02_residual_film_gate,0,L_shape_test_0009,0.0,0.04498136043548584,0.0007838801830075681,0.0019848342053592205,0,0
