variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
R01_rsbfilm_env_absDelta,0,line_test_0000,0.0,0.09237344563007355,0.0007476056343875825,0.0042048110626637936,0,0
R01_rsbfilm_env_absDelta,0,line_test_0001,0.0,0.09242409467697144,0.0011781309731304646,0.005136160179972649,0,0
R01_rsbfilm_env_absDelta,0,line_test_0002,0.0,0.09236748516559601,0.0010973893804475665,0.005249641835689545,0,0
R01_rsbfilm_env_absDelta,0,line_test_0003,0.0,0.11065444350242615,0.0014121568528935313,0.006972527131438255,0,0
R01_rsbfilm_env_absDelta,0,line_test_0004,0.0,0.09237457811832428,0.0006185752572491765,0.0038172088097780943,0,0
R01_rsbfilm_env_absDelta,0,line_test_0005,0.0,0.09242908656597137,0.0007423271890729666,0.0040847319178283215,0,0
R01_rsbfilm_env_absDelta,0,line_test_0006,0.0,0.13025975227355957,0.0011076843366026878,0.006101961713284254,0,0
R01_rsbfilm_env_absDelta,0,line_test_0007,0.0,0.09238237142562866,0.0008482641424052417,0.0041984873823821545,0,0
R01_rsbfilm_env_absDelta,0,line_test_0008,0.0,0.09243884682655334,0.0008566753240302205,0.004173582419753075,0,0
R01_rsbfilm_env_absDelta,0,line_test_0009,0.0,0.09243053197860718,0.000885356217622757,0.004528635181486607,0,0
R01_rsbfilm_env_absDelta,0,line_test_0010,0.0,0.09243063628673553,0.000838609819766134,0.004558179527521133,0,0
R01_rsbfilm_env_absDelta,0,line_test_0011,0.0,0.1922430396080017,0.0008270830730907619,0.004676135256886482,0,0
R01_rsbfilm_env_absDelta,0,line_test_0012,0.0,0.09913426637649536,0.0009866277687251568,0.0051321471109986305,0,0
R01_rsbfilm_env_absDelta,0,line_test_0013,0.0,0.09244811534881592,0.0009998767636716366,0.004673553165048361,0,0
R01_rsbfilm_env_absDelta,0,line_test_0014,0.0,0.09243212640285492,0.0006188492989167571,0.0037796145770698786,0,0
R01_rsbfilm_env_absDelta,0,line_test_0015,0.0,0.11087459325790405,0.0008772967848926783,0.004892819095402956,0,0
R01_rsbfilm_env_absDelta,0,line_test_0016,0.0,0.092363640666008,0.0012822203570976853,0.005706035066395998,0,0
R01_rsbfilm_env_absDelta,0,line_test_0017,0.0,0.18326997756958008,0.0007146713905967772,0.004521948751062155,0,0
R01_rsbfilm_env_absDelta,0,line_test_0018,0.0,0.09243172407150269,0.0009240713552571833,0.004670644178986549,0,0
R01_rsbfilm_env_absDelta,0,line_test_0019,0.0,0.09236270189285278,0.0007317806011997163,0.004025796893984079,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0000,0.0,0.09244534373283386,0.0011080203112214804,0.005174911580979824,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0001,0.0,0.09243175387382507,0.0008697097073309124,0.0043448274955153465,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0002,0.0,0.09243437647819519,0.0008720920886844397,0.004615014418959618,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0003,0.0,0.11936122179031372,0.001281985198147595,0.006042947061359882,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0004,0.0,0.1126476526260376,0.001269862288609147,0.00611190777271986,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0005,0.0,0.09238462150096893,0.0012378247920423746,0.005158526822924614,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0006,0.0,0.09243075549602509,0.0006690665613859892,0.003840385703369975,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0007,0.0,0.09243577718734741,0.0008002591202966869,0.004374284762889147,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0008,0.0,0.11928719282150269,0.0014012919273227453,0.00651893625035882,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0009,0.0,0.09243175387382507,0.0008638995350338519,0.004575494211167097,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0010,0.0,0.09448489546775818,0.0010149759473279119,0.004967845976352692,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0011,0.0,0.13520294427871704,0.0019332146039232612,0.0086830984801054,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0012,0.0,0.09243564307689667,0.00098121864721179,0.0049254694022238255,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0013,0.0,0.09992969036102295,0.0011405106633901596,0.005123962182551622,0,0
R01_rsbfilm_env_absDelta,0,cross_test_0014,0.0,0.09243148565292358,0.0008462402620352805,0.004294408019632101,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0000,0.0,0.0956571102142334,0.0015582764754071832,0.0064516449347138405,0,0
R01_rsbfilm_env_absDelta,0,L_shape_test_0001,0.0,0.09236612915992737,0.0007733377278782427,0.004034728277474642,0,0
