variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
F04_dual_path_film,0,line_test_0000,0.0,0.035359203815460205,0.00012314195919316262,0.0008564486051909626,0,0
F04_dual_path_film,0,line_test_0001,0.0,0.04256260395050049,0.0002937399549409747,0.001538872835226357,0,0
F04_dual_path_film,0,line_test_0002,0.0,0.05849000811576843,0.00021145200298633426,0.0012312454637140036,0,0
F04_dual_path_film,0,line_test_0003,0.0,0.07868126034736633,0.0004325520130805671,0.003172013210132718,0,0
F04_dual_path_film,0,line_test_0004,0.0,0.05182462930679321,9.426007454749197e-05,0.0007264022715389729,0,0
F04_dual_path_film,0,line_test_0005,0.0,0.020693913102149963,0.00011439943773439154,0.0006970725953578949,0,0
F04_dual_path_film,0,line_test_0006,0.0,0.10973495244979858,0.00032137014204636216,0.003064223797991872,0,0
F04_dual_path_film,0,line_test_0007,0.0,0.05250406265258789,0.0002120811550412327,0.0014437377685680985,0,0
F04_dual_path_film,0,line_test_0008,0.0,0.021455764770507812,0.0001532305177533999,0.0008493108907714486,0,0
F04_dual_path_film,0,line_test_0009,0.0,0.02843610942363739,0.00019618521037045866,0.0013032269198447466,0,0
F04_dual_path_film,0,line_test_0010,0.0,0.03661513328552246,0.00015679129865020514,0.0010925764217972755,0,0
F04_dual_path_film,0,line_test_0011,0.0,0.17259156703948975,0.0001946367701748386,0.002466878853738308,0,0
F04_dual_path_film,0,line_test_0012,0.0,0.07828667759895325,0.00019345477630849928,0.0013670296175405383,0,0
F04_dual_path_film,0,line_test_0013,0.0,0.04846343398094177,0.00017650818335823715,0.0011142987059429288,0,0
F04_dual_path_film,0,line_test_0014,0.0,0.020662367343902588,9.806254092836753e-05,0.000604091736022383,0,0
F04_dual_path_film,0,line_test_0015,0.0,0.049515753984451294,0.00016312720254063606,0.0011735692387446761,0,0
F04_dual_path_film,0,line_test_0016,0.0,0.0191800594329834,0.00020228239009156823,0.0010626123985275626,0,0
F04_dual_path_film,0,line_test_0017,0.0,0.14206010103225708,0.00014704129716847092,0.0019337257836014032,0,0
F04_dual_path_film,0,line_test_0018,0.0,0.0538673996925354,0.00020612397929653525,0.0013973134336993098,0,0
F04_dual_path_film,0,line_test_0019,0.0,0.058268070220947266,0.00014607921184506267,0.0011024782434105873,0,0
F04_dual_path_film,0,cross_test_0000,0.0,0.033535391092300415,0.00026846764376387,0.0016457459423691034,0,0
F04_dual_path_film,0,cross_test_0001,0.0,0.01808902621269226,0.00012778244854416698,0.0006515039713121951,0,0
F04_dual_path_film,0,cross_test_0002,0.0,0.07170188426971436,0.00019820324087049812,0.0015486044576391578,0,0
F04_dual_path_film,0,cross_test_0003,0.0,0.04447305202484131,0.00031935347942635417,0.0019801545422524214,0,0
F04_dual_path_film,0,cross_test_0004,0.0,0.05242761969566345,0.00023523876734543592,0.001460026716813445,0,0
