variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
G00_generic_film_sincos_Pcyc,0,line_test_0000,0.0,0.10681313276290894,0.0011881826212629676,0.00428086519241333,0,0
G00_generic_film_sincos_Pcyc,0,line_test_0001,0.0,0.10677188634872437,0.001829303801059723,0.005628547165542841,0,0
G00_generic_film_sincos_Pcyc,0,line_test_0002,0.0,0.1067328155040741,0.0016712435754016042,0.005593594629317522,0,0
G00_generic_film_sincos_Pcyc,0,line_test_0003,0.0,0.12589439749717712,0.0019447667291387916,0.007291063666343689,0,0
G00_generic_film_sincos_Pcyc,0,line_test_0004,0.0,0.10682836174964905,0.0010927858529612422,0.003936084918677807,0,0
G00_generic_film_sincos_Pcyc,0,line_test_0005,0.0,0.10682836174964905,0.001250968431122601,0.004260308109223843,0,0
G00_generic_film_sincos_Pcyc,0,line_test_0006,0.0,0.1344051957130432,0.001616492634639144,0.006291705183684826,0,0
G00_generic_film_sincos_Pcyc,0,line_test_0007,0.0,0.1067606657743454,0.001271835877560079,0.004281173460185528,0,0
G00_generic_film_sincos_Pcyc,0,line_test_0008,0.0,0.106826052069664,0.001445412402972579,0.004449913743883371,0,0
G00_generic_film_sincos_Pcyc,0,line_test_0009,0.0,0.10674911737442017,0.0013990146107971668,0.004755467642098665,0,0
G00_generic_film_sincos_Pcyc,0,line_test_0010,0.0,0.1067606657743454,0.0013633976923301816,0.004844114650040865,0,0
G00_generic_film_sincos_Pcyc,0,line_test_0011,0.0,0.1641685962677002,0.0013554553734138608,0.0047147576697170734,0,0
G00_generic_film_sincos_Pcyc,0,line_test_0012,0.0,0.1068117618560791,0.0015512100653722882,0.005440124776214361,0,0
G00_generic_film_sincos_Pcyc,0,line_test_0013,0.0,0.1067592054605484,0.0014622987946495414,0.004790457896888256,0,0
G00_generic_film_sincos_Pcyc,0,line_test_0014,0.0,0.10677187144756317,0.0011104411678388715,0.003889417042955756,0,0
G00_generic_film_sincos_Pcyc,0,line_test_0015,0.0,0.11855077743530273,0.0013804055051878095,0.005143077578395605,0,0
G00_generic_film_sincos_Pcyc,0,line_test_0016,0.0,0.1067270040512085,0.0017799846827983856,0.005854761693626642,0,0
G00_generic_film_sincos_Pcyc,0,line_test_0017,0.0,0.17370760440826416,0.001197192701511085,0.004554613493382931,0,0
G00_generic_film_sincos_Pcyc,0,line_test_0018,0.0,0.1067560464143753,0.001479162136092782,0.005002811085432768,0,0
G00_generic_film_sincos_Pcyc,0,line_test_0019,0.0,0.10673211514949799,0.001259567798115313,0.004159552976489067,0,0
G00_generic_film_sincos_Pcyc,0,cross_test_0000,0.0,0.10681046545505524,0.0016552036395296454,0.005488095339387655,0,0
G00_generic_film_sincos_Pcyc,0,cross_test_0001,0.0,0.10681329667568207,0.001380966859869659,0.004506721161305904,0,0
