variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
F03_reference_surface_gated_film,0,line_test_0000,0.0,0.027325868606567383,0.00014779745833948255,0.0009490581578575075,0,0
F03_reference_surface_gated_film,0,line_test_0001,0.0,0.03252708911895752,0.00038442874210886657,0.0014233841793611646,0,0
F03_reference_surface_gated_film,0,line_test_0002,0.0,0.03667336702346802,0.00037315566441975534,0.0017472619656473398,0,0
F03_reference_surface_gated_film,0,line_test_0003,0.0,0.03911381959915161,0.0004950954462401569,0.002486889949068427,0,0
F03_reference_surface_gated_film,0,line_test_0004,0.0,0.025241374969482422,9.035721450345591e-05,0.000536541803739965,0,0
F03_reference_surface_gated_film,0,line_test_0005,0.0,0.01145985722541809,0.0001974778133444488,0.00090828537940979,0,0
F03_reference_surface_gated_film,0,line_test_0006,0.0,0.06130492687225342,0.0003270365996286273,0.00228527607396245,0,0
F03_reference_surface_gated_film,0,line_test_0007,0.0,0.03367877006530762,0.0002280276094097644,0.0011724758660420775,0,0
F03_reference_surface_gated_film,0,line_test_0008,0.0,0.011473417282104492,0.00028448461671359837,0.001041467534378171,0,0
F03_reference_surface_gated_film,0,line_test_0009,0.0,0.023562729358673096,0.00022375058324541897,0.0011169994249939919,0,0
F03_reference_surface_gated_film,0,line_test_0010,0.0,0.02662813663482666,0.00019814108964055777,0.0010885143419727683,0,0
F03_reference_surface_gated_film,0,line_test_0011,0.0,0.07016909122467041,0.00020286775543354452,0.0013902531936764717,0,0
F03_reference_surface_gated_film,0,line_test_0012,0.0,0.02583550661802292,0.0002923518477473408,0.0015527638606727123,0,0
F03_reference_surface_gated_film,0,line_test_0013,0.0,0.0283128023147583,0.00030264872475527227,0.0013926612446084619,0,0
F03_reference_surface_gated_film,0,line_test_0014,0.0,0.01675713062286377,0.00010364327317802235,0.000553328893147409,0,0
F03_reference_surface_gated_film,0,line_test_0015,0.0,0.030141085386276245,0.00021118717268109322,0.00121733034029603,0,0
F03_reference_surface_gated_film,0,line_test_0016,0.0,0.019598394632339478,0.0003395022649783641,0.0015137860318645835,0,0
F03_reference_surface_gated_film,0,line_test_0017,0.0,0.023040473461151123,0.00011047832958865911,0.0006253694882616401,0,0
F03_reference_surface_gated_film,0,line_test_0018,0.0,0.02480536699295044,0.0002584082540124655,0.0012140101753175259,0,0
F03_reference_surface_gated_film,0,line_test_0019,0.0,0.02781778573989868,0.0002484070137143135,0.001180145307444036,0,0
F03_reference_surface_gated_film,0,cross_test_0000,0.0,0.028665602207183838,0.000419017334934324,0.0019135449547320604,0,0
F03_reference_surface_gated_film,0,cross_test_0001,0.0,0.021580040454864502,0.00026094206259585917,0.0010620774701237679,0,0
F03_reference_surface_gated_film,0,cross_test_0002,0.0,0.03793603181838989,0.00020328949904069304,0.0011398425558581948,0,0
F03_reference_surface_gated_film,0,cross_test_0003,0.0,0.03160691261291504,0.00034654943738132715,0.0018099074950441718,0,0
F03_reference_surface_gated_film,0,cross_test_0004,0.0,0.026475131511688232,0.00032269663643091917,0.001617761910893023,0,0
F03_reference_surface_gated_film,0,cross_test_0005,0.0,0.035993874073028564,0.00044350078678689897,0.0017108090687543154,0,0
F03_reference_surface_gated_film,0,cross_test_0006,0.0,0.014630317687988281,0.0001303657772950828,0.0007395977154374123,0,0
F03_reference_surface_gated_film,0,cross_test_0007,0.0,0.017666757106781006,0.00016276497626677155,0.0009066120255738497,0,0
F03_reference_surface_gated_film,0,cross_test_0008,0.0,0.035599857568740845,0.0005587174091488123,0.0025133162271231413,0,0
F03_reference_surface_gated_film,0,cross_test_0009,0.0,0.04125942289829254,0.00020732206758111715,0.0011446153512224555,0,0
F03_reference_surface_gated_film,0,cross_test_0010,0.0,0.034479349851608276,0.0003527226217556745,0.001657172804698348,0,0
F03_reference_surface_gated_film,0,cross_test_0011,0.0,0.05403199791908264,0.0006518568261526525,0.0028650846797972918,0,0
F03_reference_surface_gated_film,0,cross_test_0012,0.0,0.01912572979927063,0.00019978787167929113,0.0009886632906273007,0,0
F03_reference_surface_gated_film,0,cross_test_0013,0.0,0.027866840362548828,0.00039892239146865904,0.001578035531565547,0,0
F03_reference_surface_gated_film,0,cross_test_0014,0.0,0.019375860691070557,0.0002193108230130747,0.0009906274499371648,0,0
F03_reference_surface_gated_film,0,L_shape_test_0000,0.0,0.04074662923812866,0.0006387611501850188,0.0024516668636351824,0,0
F03_reference_surface_gated_film,0,L_shape_test_0001,0.0,0.019916176795959473,0.0002193019026890397,0.0009724311530590057,0,0
