variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
R02_rsbfilm_env_maxPcycDelta,0,line_test_0000,0.0,0.08506964147090912,0.0009529976523481309,0.003829436143860221,0,0
R02_rsbfilm_env_maxPcycDelta,0,line_test_0001,0.0,0.08510194718837738,0.0013838070444762707,0.0048517463728785515,0,0
R02_rsbfilm_env_maxPcycDelta,0,line_test_0002,0.0,0.08506788313388824,0.0012949826195836067,0.00489819934591651,0,0
R02_rsbfilm_env_maxPcycDelta,0,line_test_0003,0.0,0.10912197828292847,0.0015542105538770556,0.006417495664209127,0,0
R02_rsbfilm_env_maxPcycDelta,0,line_test_0004,0.0,0.08507269620895386,0.0008548896876163781,0.0034981982316821814,0,0
R02_rsbfilm_env_maxPcycDelta,0,line_test_0005,0.0,0.08510053157806396,0.0009715853957459331,0.0038101342506706715,0,0
R02_rsbfilm_env_maxPcycDelta,0,line_test_0006,0.0,0.12707474827766418,0.0012616232270374894,0.005570489447563887,0,0
R02_rsbfilm_env_maxPcycDelta,0,line_test_0007,0.0,0.08509287238121033,0.0010278616100549698,0.0037911038380116224,0,0
R02_rsbfilm_env_maxPcycDelta,0,line_test_0008,0.0,0.08509799838066101,0.0011088424362242222,0.003910955972969532,0,0
R02_rsbfilm_env_maxPcycDelta,0,line_test_0009,0.0,0.08509807288646698,0.001110885408706963,0.004165920428931713,0,0
R02_rsbfilm_env_maxPcycDelta,0,line_test_0010,0.0,0.08510620892047882,0.0010410441318526864,0.004169402178376913,0,0
R02_rsbfilm_env_maxPcycDelta,0,line_test_0011,0.0,0.18917220830917358,0.001086158794350922,0.004383142571896315,0,0
R02_rsbfilm_env_maxPcycDelta,0,line_test_0012,0.0,0.09878680109977722,0.0011873362818732858,0.004751280881464481,0,0
R02_rsbfilm_env_maxPcycDelta,0,line_test_0013,0.0,0.08508507907390594,0.0011984927114099264,0.0043402789160609245,0,0
R02_rsbfilm_env_maxPcycDelta,0,line_test_0014,0.0,0.08509434759616852,0.0008652210235595703,0.0034579667262732983,0,0
R02_rsbfilm_env_maxPcycDelta,0,line_test_0015,0.0,0.09906157851219177,0.0010905867675319314,0.004506206605583429,0,0
R02_rsbfilm_env_maxPcycDelta,0,line_test_0016,0.0,0.08506257832050323,0.0014549406478181481,0.005187408532947302,0,0
R02_rsbfilm_env_maxPcycDelta,0,line_test_0017,0.0,0.1661679744720459,0.0009741995600052178,0.004213765263557434,0,0
R02_rsbfilm_env_maxPcycDelta,0,line_test_0018,0.0,0.08510059118270874,0.0011226305505260825,0.004295428283512592,0,0
R02_rsbfilm_env_maxPcycDelta,0,line_test_0019,0.0,0.0850725769996643,0.0009529424132779241,0.0037067197263240814,0,0
R02_rsbfilm_env_maxPcycDelta,0,cross_test_0000,0.0,0.08508144319057465,0.001295876456424594,0.004782388918101788,0,0
R02_rsbfilm_env_maxPcycDelta,0,cross_test_0001,0.0,0.08671934902667999,0.0011025172425433993,0.003997083753347397,0,0
R02_rsbfilm_env_maxPcycDelta,0,cross_test_0002,0.0,0.08510152995586395,0.001113132224418223,0.004310984164476395,0,0
R02_rsbfilm_env_maxPcycDelta,0,cross_test_0003,0.0,0.10958969593048096,0.001450222684070468,0.005555311217904091,0,0
R02_rsbfilm_env_maxPcycDelta,0,cross_test_0004,0.0,0.10867559909820557,0.0014212981332093477,0.005617568269371986,0,0
R02_rsbfilm_env_maxPcycDelta,0,cross_test_0005,0.0,0.08508928120136261,0.0014071831246837974,0.004736531991511583,0,0
R02_rsbfilm_env_maxPcycDelta,0,cross_test_0006,0.0,0.0851050317287445,0.0008962795836851001,0.003526946296915412,0,0
R02_rsbfilm_env_maxPcycDelta,0,cross_test_0007,0.0,0.08509695529937744,0.0010161182144656777,0.004042996093630791,0,0
R02_rsbfilm_env_maxPcycDelta,0,cross_test_0008,0.0,0.10934802889823914,0.0015777430962771177,0.00603471277281642,0,0
R02_rsbfilm_env_maxPcycDelta,0,cross_test_0009,0.0,0.08510343730449677,0.0010752250673249364,0.0041817231103777885,0,0
R02_rsbfilm_env_maxPcycDelta,0,cross_test_0010,0.0,0.0887988805770874,0.0011809264542534947,0.004512729588896036,0,0
R02_rsbfilm_env_maxPcycDelta,0,cross_test_0011,0.0,0.12486514449119568,0.002095891861245036,0.008109019137918949,0,0
R02_rsbfilm_env_maxPcycDelta,0,cross_test_0012,0.0,0.08510220050811768,0.0011676981812343001,0.004494738299399614,0,0
R02_rsbfilm_env_maxPcycDelta,0,cross_test_0013,0.0,0.09317737817764282,0.0013362276367843151,0.004813419654965401,0,0
R02_rsbfilm_env_maxPcycDelta,0,cross_test_0014,0.0,0.08509765565395355,0.0010843212949112058,0.0040205856785178185,0,0
R02_rsbfilm_env_maxPcycDelta,0,L_shape_test_0000,0.0,0.0906451940536499,0.0017508395249024034,0.006085735745728016,0,0
R02_rsbfilm_env_maxPcycDelta,0,L_shape_test_0001,0.0,0.08507044613361359,0.0009947841754183173,0.0037226269487291574,0,0
R02_rsbfilm_env_maxPcycDelta,0,L_shape_test_0002,0.0,0.10600316524505615,0.001639547641389072,0.00590196019038558,0,0
R02_rsbfilm_env_maxPcycDelta,0,L_shape_test_0003,0.0,0.09950649738311768,0.0012867621844634414,0.004482067655771971,0,0
R02_rsbfilm_env_maxPcycDelta,0,L_shape_test_0004,0.0,0.08505503833293915,0.0014023013645783067,0.004256501793861389,0,0
R02_rsbfilm_env_maxPcycDelta,0,L_shape_test_0005,0.0,0.09162130951881409,0.0013212619815021753,0.004658578895032406,0,0
R02_rsbfilm_env_maxPcycDelta,0,L_shape_test_0006,0.0,0.08509421348571777,0.0009678493370302022,0.0036965985782444477,0,0
R02_rsbfilm_env_maxPcycDelta,0,L_shape_test_0007,0.0,0.08506117761135101,0.0014222897589206696,0.0048396410420536995,0,0
R02_rsbfilm_env_maxPcycDelta,0,L_shape_test_0008,0.0,0.08510662615299225,0.0011208384530618787,0.003907743375748396,0,0
R02_rsbfilm_env_maxPcycDelta,0,L_shape_test_0009,0.0,0.08748042583465576,0.0013241947162896395,0.0045106434263288975,0,0
R02_rsbfilm_env_maxPcycDelta,0,L_shape_test_0010,0.0,0.0850697010755539,0.0011804391397163272,0.004328577313572168,0,0
R02_rsbfilm_env_maxPcycDelta,0,L_shape_test_0011,0.0,0.08509635925292969,0.0009180692140944302,0.0035557167138904333,0,0
R02_rsbfilm_env_maxPcycDelta,0,L_shape_test_0012,0.0,0.08506959676742554,0.001199053949676454,0.004191182088106871,0,0
R02_rsbfilm_env_maxPcycDelta,0,L_shape_test_0013,0.0,0.08507019281387329,0.0012354077771306038,0.0040529766120016575,0,0
R02_rsbfilm_env_maxPcycDelta,0,L_shape_test_0014,0.0,0.08509291708469391,0.001092469785362482,0.003962642978876829,0,0
R02_rsbfilm_env_maxPcycDelta,0,L_shape_test_0015,0.0,0.08747592568397522,0.001201504492200911,0.004230561200529337,0,0
R02_rsbfilm_env_maxPcycDelta,0,L_shape_test_0016,0.0,0.08506631851196289,0.0012162936618551612,0.00412901584059,0,0
R02_rsbfilm_env_maxPcycDelta,0,L_shape_test_0017,0.0,0.08501425385475159,0.0014589233323931694,0.004876906983554363,0,0
R02_rsbfilm_env_maxPcycDelta,0,L_shape_test_0018,0.0,0.08509321510791779,0.00115433509927243,0.003945167642086744,0,0
R02_rsbfilm_env_maxPcycDelta,0,L_shape_test_0019,0.0,0.10755914449691772,0.001183696324005723,0.004498486872762442,0,0
R02_rsbfilm_env_maxPcycDelta,0,double_line_test_0000,0.0,0.10589367151260376,0.0010182640980929136,0.004002279601991177,0,0
R02_rsbfilm_env_maxPcycDelta,0,double_line_test_0001,0.0,0.12213325500488281,0.0018654391169548035,0.0068861981853842735,0,0
R02_rsbfilm_env_maxPcycDelta,0,double_line_test_0002,0.0,0.0912291407585144,0.0008804700337350368,0.00382618373259902,0,0
R02_rsbfilm_env_maxPcycDelta,0,double_line_test_0003,0.0,0.08506670594215393,0.0010356424609199166,0.003616724396124482,0,0
R02_rsbfilm_env_maxPcycDelta,0,double_line_test_0004,0.0,0.08506174385547638,0.0014370641438290477,0.005169622600078583,0,0
R02_rsbfilm_env_maxPcycDelta,0,double_line_test_0005,0.0,0.2113943099975586,0.0010348735377192497,0.004395031835883856,0,0
R02_rsbfilm_env_maxPcycDelta,0,double_line_test_0006,0.0,0.10069292783737183,0.0018395521910861135,0.00632186233997345,0,0
R02_rsbfilm_env_maxPcycDelta,0,double_line_test_0007,0.0,0.0851014256477356,0.0011739273322746158,0.004130237735807896,0,0
R02_rsbfilm_env_maxPcycDelta,0,double_line_test_0008,0.0,0.11185789108276367,0.0013867066008970141,0.0047950539737939835,0,0
R02_rsbfilm_env_maxPcycDelta,0,double_line_test_0009,0.0,0.08506554365158081,0.0010447358945384622,0.003754083998501301,0,0
R02_rsbfilm_env_maxPcycDelta,0,double_line_test_0010,0.0,0.08507750928401947,0.0012190453708171844,0.004175651352852583,0,0
R02_rsbfilm_env_maxPcycDelta,0,double_line_test_0011,0.0,0.0851038247346878,0.0009343153215013444,0.003501235507428646,0,0
R02_rsbfilm_env_maxPcycDelta,0,double_line_test_0012,0.0,0.08508633077144623,0.0009476191480644047,0.003636509645730257,0,0
R02_rsbfilm_env_maxPcycDelta,0,double_line_test_0013,0.0,0.08506432175636292,0.0012133769923821092,0.003830167930573225,0,0
R02_rsbfilm_env_maxPcycDelta,0,double_line_test_0014,0.0,0.15712293982505798,0.001781955361366272,0.0062468396499753,0,0
R02_rsbfilm_env_maxPcycDelta,0,small_rect_edge_test_0000,0.0,0.12202465534210205,0.001012203050777316,0.004169378895312548,0,0
R02_rsbfilm_env_maxPcycDelta,0,small_rect_edge_test_0001,0.0,0.08508524298667908,0.0010429583489894867,0.004002318251878023,0,0
R02_rsbfilm_env_maxPcycDelta,0,small_rect_edge_test_0002,0.0,0.13116180896759033,0.0010480907512828708,0.0040984186343848705,0,0
R02_rsbfilm_env_maxPcycDelta,0,small_rect_edge_test_0003,0.0,0.08506108820438385,0.0010956974001601338,0.003993646241724491,0,0
R02_rsbfilm_env_maxPcycDelta,0,small_rect_edge_test_0004,0.0,0.14742183685302734,0.0017434264300391078,0.0069326963275671005,0,0
R02_rsbfilm_env_maxPcycDelta,0,small_rect_edge_test_0005,0.0,0.11949121952056885,0.001320506096817553,0.005005970131605864,0,0
R02_rsbfilm_env_maxPcycDelta,0,small_rect_edge_test_0006,0.0,0.08507022261619568,0.0010832254774868488,0.0038959200028330088,0,0
R02_rsbfilm_env_maxPcycDelta,0,small_rect_edge_test_0007,0.0,0.1316148340702057,0.000932646042201668,0.00417825672775507,0,0
R02_rsbfilm_env_maxPcycDelta,0,small_rect_edge_test_0008,0.0,0.20101869106292725,0.0017495787469670177,0.006821479648351669,0,0
R02_rsbfilm_env_maxPcycDelta,0,small_rect_edge_test_0009,0.0,0.08510662615299225,0.0010918318293988705,0.003924549091607332,0,0
R02_rsbfilm_env_maxPcycDelta,0,point_cluster_test_0000,0.0,0.08509397506713867,0.0011192940874025226,0.004052485805004835,0,0
R02_rsbfilm_env_maxPcycDelta,0,point_cluster_test_0001,0.0,0.11472982168197632,0.001400936278514564,0.005340150091797113,0,0
R02_rsbfilm_env_maxPcycDelta,0,point_cluster_test_0002,0.0,0.08509373664855957,0.0012095817364752293,0.004617221653461456,0,0
R02_rsbfilm_env_maxPcycDelta,0,point_cluster_test_0003,0.0,0.099954754114151,0.0010950713185593486,0.004402861464768648,0,0
R02_rsbfilm_env_maxPcycDelta,0,point_cluster_test_0004,0.0,0.09016424417495728,0.0015114671550691128,0.0055931988172233105,0,0
R02_rsbfilm_env_maxPcycDelta,0,point_cluster_test_0005,0.0,0.08950802683830261,0.0014159469865262508,0.005118480417877436,0,0
R02_rsbfilm_env_maxPcycDelta,0,point_cluster_test_0006,0.0,0.2051258683204651,0.0010983534157276154,0.004597759339958429,0,0
R02_rsbfilm_env_maxPcycDelta,0,point_cluster_test_0007,0.0,0.08883342146873474,0.0012172377901151776,0.004675094969570637,0,0
R02_rsbfilm_env_maxPcycDelta,0,point_cluster_test_0008,0.0,0.0850907415151596,0.001231792732141912,0.0048049818724393845,0,0
R02_rsbfilm_env_maxPcycDelta,0,point_cluster_test_0009,0.0,0.08509393036365509,0.000985319260507822,0.003820063779130578,0,0
R02_rsbfilm_env_maxPcycDelta,0,point_cluster_test_0010,0.0,0.08506783843040466,0.001376025378704071,0.004673591814935207,0,0
R02_rsbfilm_env_maxPcycDelta,0,point_cluster_test_0011,0.0,0.1423058807849884,0.0015012739459052682,0.006434338632971048,0,0
R02_rsbfilm_env_maxPcycDelta,0,point_cluster_test_0012,0.0,0.17913943529129028,0.0013776905834674835,0.0056621660478413105,0,0
R02_rsbfilm_env_maxPcycDelta,0,point_cluster_test_0013,0.0,0.1139397919178009,0.0019511200953274965,0.00692088482901454,0,0
R02_rsbfilm_env_maxPcycDelta,0,point_cluster_test_0014,0.0,0.10235154628753662,0.0011160807916894555,0.004690322559326887,0,0
R02_rsbfilm_env_maxPcycDelta,0,point_cluster_test_0015,0.0,0.1162758469581604,0.0013142103562131524,0.005807511508464813,0,0
R02_rsbfilm_env_maxPcycDelta,0,point_cluster_test_0016,0.0,0.08510474860668182,0.001322708441875875,0.004549997393041849,0,0
R02_rsbfilm_env_maxPcycDelta,0,point_cluster_test_0017,0.0,0.1287875473499298,0.0011564000742509961,0.004764148965477943,0,0
R02_rsbfilm_env_maxPcycDelta,0,point_cluster_test_0018,0.0,0.14452123641967773,0.0013326851185411215,0.005559256765991449,0,0
R02_rsbfilm_env_maxPcycDelta,0,point_cluster_test_0019,0.0,0.08509254455566406,0.0009262333624064922,0.0036912974901497364,0,0
R02_rsbfilm_env_maxPcycDelta,1,line_test_0000,0.0,0.009513318538665771,5.801125007565133e-05,0.0004162268014624715,0,0
R02_rsbfilm_env_maxPcycDelta,1,line_test_0001,0.0,0.08232292532920837,0.00014145634486339986,0.0011279394384473562,0,0
R02_rsbfilm_env_maxPcycDelta,1,line_test_0002,0.0,0.017653748393058777,9.502474131295457e-05,0.0006075471173971891,0,0
R02_rsbfilm_env_maxPcycDelta,1,line_test_0003,0.0,0.08501356840133667,0.00013245563604868948,0.0014060887042433023,0,0
R02_rsbfilm_env_maxPcycDelta,1,line_test_0004,0.0,0.006898358464241028,5.364815297070891e-05,0.0003326748847030103,0,0
R02_rsbfilm_env_maxPcycDelta,1,line_test_0005,0.0,0.01770053803920746,3.919123992091045e-05,0.00031421237508766353,0,0
R02_rsbfilm_env_maxPcycDelta,1,line_test_0006,0.0,0.1240614652633667,0.00010617796215228736,0.0019467163365334272,0,0
R02_rsbfilm_env_maxPcycDelta,1,line_test_0007,0.0,0.018429800868034363,9.293710900237784e-05,0.000552243844140321,0,0
R02_rsbfilm_env_maxPcycDelta,1,line_test_0008,0.0,0.014210879802703857,9.2814072559122e-05,0.0005324332159943879,0,0
R02_rsbfilm_env_maxPcycDelta,1,line_test_0009,0.0,0.08987900614738464,6.953435513423756e-05,0.0008858407381922007,0,0
R02_rsbfilm_env_maxPcycDelta,1,line_test_0010,0.0,0.037946417927742004,5.58462597837206e-05,0.000560111366212368,0,0
R02_rsbfilm_env_maxPcycDelta,1,line_test_0011,0.0,0.2661893963813782,0.00015651820285711437,0.0033172518014907837,0,0
