epoch,val_l1
1,0.15500655655677503
2,0.06336260529664847
3,0.012236854921166714
4,0.012158578691574244
5,0.012071655203516666
6,0.01218732686426777
7,0.012032934930175543
8,0.012218399295726648
9,0.012105686267694602
10,0.012113199640925113
11,0.012036674226132723
12,0.012229086687931648
13,0.012151396009497918
14,0.012056404509796547
15,0.012185654674585048
16,0.012070105876773596
17,0.012164473354529876
18,0.012280019286733408
19,0.012159131037501188
20,0.01238669279532937
21,0.012271435286563177
22,0.012186351518791456
23,0.012143289634528069
24,0.012076987096896539
25,0.01216824485275608
26,0.012049398814829497
27,0.012070229026274039
28,0.012056236907553215
29,0.012077635404868768
30,0.01203879488345522
31,0.012040272247619353
32,0.012096283885721978
33,0.012148972457418075
34,0.012032095092133833
35,0.012359979884842267
36,0.012277063268881578
37,0.012065408214067038
38,0.01240552209604245
39,0.012109585679494418
40,0.012087275739759207
41,0.012242852280346246
42,0.01223499675352986
43,0.012079983197439175
44,0.012182900108970128
45,0.012177175090003472
46,0.012093341980989162
47,0.01223152489043199
48,0.012228968947266158
49,0.012283624543880042
50,0.012121691798361449
