epoch,val_l1
1,0.016706498841253612
2,0.012578010702362427
3,0.011869834449428778
4,0.010699712456418918
5,0.005892070475965738
6,0.004995567025616765
7,0.005148769911521902
8,0.004240469738411216
9,0.003842227805692416
10,0.0035444538897046675
11,0.0033974389975460675
12,0.002931086579337716
13,0.0031381874130322384
14,0.0029008173956893957
15,0.00284778643757678
16,0.00273245160217182
17,0.0026965145684348848
18,0.002621995732904627
19,0.0023389699009175482
20,0.0025325974342055046
21,0.0023930131171185235
22,0.0021405471220182683
23,0.002214306419213804
24,0.002368634127868483
25,0.0022715144038486937
26,0.002090979931661143
27,0.002223006942166159
28,0.001964506442443683
29,0.0020585427096543405
30,0.002124235195179398
31,0.002157421773657776
32,0.0019663737800258855
33,0.0019813757300233613
34,0.0018451134136949594
35,0.0018267085274251609
36,0.00198358405703822
37,0.0018498883851302357
38,0.0017801234409069787
39,0.0019327128001560385
40,0.00176262595386316
41,0.002113018614741472
42,0.0020382459132144083
43,0.0017593623532985265
44,0.0018236733784970755
45,0.0021803579561842177
46,0.0017022588693250257
47,0.0019329216223783218
48,0.0018165061483159661
49,0.001705357836237034
50,0.0017823198353513502
