epoch,val_l1
1,0.01754909768127478
2,0.010636946544624291
3,0.007232541361680398
4,0.005562233881881604
5,0.004897128987627534
6,0.004899088794795366
7,0.004661862810070698
8,0.005204427056014538
9,0.004229559616830487
10,0.004058705356258612
11,0.003728999774186657
12,0.0037698981961092125
13,0.0033191329477211605
14,0.0031402431464252565
15,0.0034400093046805034
16,0.002993683491905148
17,0.0030719335370052317
18,0.003317772948111479
19,0.0031322970484884884
20,0.003175418071735364
21,0.0030060567033405486
22,0.0026011986192315817
23,0.003010312489305551
24,0.0027089389578367653
25,0.0027482011445009937
26,0.002545242108261356
27,0.0025647712441591117
28,0.002481107716448605
29,0.0027813388464542534
30,0.002385295587233626
31,0.002828602876084355
32,0.0024710735753894998
33,0.0022357369396978845
34,0.0023049550811545206
35,0.00220115112964637
36,0.002379451932099003
37,0.0021742986640534722
38,0.002113209544824293
39,0.0023057469023534884
40,0.002196577100011592
41,0.0021294934334806525
42,0.0020560949252775083
43,0.0021796085818025926
44,0.0023824124364182353
45,0.002195633491143011
46,0.001995110561927924
47,0.0019765876036567185
48,0.0020249777186948517
49,0.0022380575716782073
50,0.001940216484049765
