epoch,val_l1
1,0.01617908076598094
2,0.012565795188912978
3,0.011603018161482535
4,0.009470332091530928
5,0.005185509566217661
6,0.00481376601741291
7,0.003999972411503012
8,0.0035933959297835827
9,0.0038130611646920443
10,0.003706890570286375
11,0.003236806127600945
12,0.003153516982610409
13,0.0029371551846942077
14,0.003259383697206011
15,0.0027164738410367416
16,0.0029418526862103203
17,0.0026317316268642363
18,0.002691761142789171
19,0.0024133747837577877
20,0.002671825403992373
21,0.0024166918682077755
22,0.0024743192882921835
23,0.0024060723819554998
24,0.002403442282229662
25,0.0022545825206459714
26,0.0023083297016385654
27,0.0021212449691330013
28,0.0025746328487562444
29,0.002070317080674263
30,0.002067811097591542
31,0.0019250132609158754
32,0.0018476579212941802
33,0.002220546961045609
34,0.0019703825595430457
35,0.001921811248534001
36,0.0018562125221181374
37,0.0017148367702387846
38,0.0020454886745518218
39,0.001735293749684038
40,0.0017876793281175196
41,0.0018777924034601222
42,0.0017145878966682805
43,0.0022674845800233576
44,0.0016393838181661873
45,0.001985399858452953
46,0.0016995748021424962
47,0.0016962992107997148
48,0.0018152748861421759
49,0.0019380268730366458
50,0.0016072148439259483
