epoch,val_l1
1,0.01644155368782007
2,0.013094804679545073
3,0.011993062718269916
4,0.010420374178255979
5,0.005282962855954583
6,0.004873242121762955
7,0.004197472992997903
8,0.0038659392963521755
9,0.004530521360440896
10,0.003439466325709453
11,0.0032971448694857266
12,0.0036818609895327916
13,0.0038768745636424194
14,0.002868754144471425
15,0.0029775502625852823
16,0.0029084936429101685
17,0.002780634408386854
18,0.0027419770082745413
19,0.002840190839308959
20,0.0027612673584371805
21,0.002871243480163125
22,0.002698391326703131
23,0.0027683644662969387
24,0.002747620643976216
25,0.0027318481409635683
26,0.0024773436419379255
27,0.0024033446814148473
28,0.0024035910341458824
29,0.0024961108753744224
30,0.002468229110281055
31,0.002371982322074473
32,0.0024721873655485418
33,0.0025329486592314565
34,0.0023203149097613418
35,0.002253795687395793
36,0.002275687991641462
37,0.002396277841538764
38,0.0022466709443296376
39,0.0022214319950972614
40,0.0022746394119726922
41,0.002242561304368652
42,0.0020555739308922337
43,0.002167047422307615
44,0.0022172164171934128
45,0.002587298808905941
46,0.0019795647911870708
47,0.002285506558389618
48,0.002045894337173265
49,0.001867571621775054
50,0.0019833721184673216
