epoch,val_l1
1,0.016490596059996348
2,0.01262246545117635
3,0.011198790564846534
4,0.005351094367842262
5,0.004313275809041583
6,0.003968071890994906
7,0.00362722804913154
8,0.0035476811373463045
9,0.003461604776720588
10,0.0033035853053801334
11,0.003287261280302818
12,0.0030604834811618696
13,0.0031555292662233114
14,0.0026999965596657535
15,0.002700976337879323
16,0.002941725918879876
17,0.0024295760175356497
18,0.0024166011179868993
19,0.0025630594016267704
20,0.0021893045094867167
21,0.0021483752195938276
22,0.002193828382027837
23,0.0021931231021881104
24,0.002147986822260114
25,0.002067517775755662
26,0.002191703193462812
27,0.0020303729509648224
28,0.002030376076268462
29,0.0019313039061111899
30,0.002478145770370387
31,0.0018038205677070296
32,0.0017992777239459639
33,0.0022356566041707993
34,0.001948290325414676
35,0.0018111906963615464
36,0.0018998013558582617
37,0.001648613300998337
38,0.001822744460346607
39,0.001709756947373255
40,0.0017856178276885587
41,0.0016848882839370233
42,0.0017281676141115336
43,0.0020139798826466384
44,0.001730781738073207
45,0.0017246558921984755
46,0.0016792826623154373
47,0.00199617613823368
48,0.0017447784372891944
49,0.002711716779650977
50,0.0016714518379348402
