epoch,val_l1
1,0.025001329011642016
2,0.019575044369468324
3,0.01380552501919178
4,0.013571160415617319
5,0.011460302540889153
6,0.010914967825206427
7,0.010548402626927082
8,0.012685654684901237
9,0.010114669799804688
10,0.013060165784106804
11,0.008039928184678921
12,0.011491934983776165
13,0.005915041403988233
14,0.006906437257734628
15,0.00798012910840603
16,0.005494970864114853
17,0.005237007334541816
18,0.006206246880957713
19,0.006005005946812721
20,0.004491965304343746
21,0.006445958708914427
22,0.005964306362259846
23,0.00469435343089012
24,0.003676617589707558
25,0.004543686410985314
26,0.004946185849033869
27,0.003994748067970459
28,0.004139627634476011
29,0.004245226307270618
30,0.004554778856870074
31,0.006194233034665768
32,0.0038173745135561777
33,0.003387395292520523
34,0.0038004505555503643
35,0.003593739695273913
36,0.003261118267591183
37,0.003157612097521241
38,0.0031156876805023504
39,0.0037287188192399647
40,0.0033317718010109207
41,0.002669348721750654
42,0.0029960295651108027
43,0.0027531012444971846
44,0.007672004974805391
45,0.002875296649738
46,0.0032128351382338083
47,0.0030667045010397066
48,0.003619966168816273
49,0.004130701910561094
50,0.003210826776921749
