epoch,val_l1
1,0.012194727475826558
2,0.01207874403693355
3,0.011754950365194907
4,0.006729258904949977
5,0.0060517756411662465
6,0.005178416738859736
7,0.00460551602121156
8,0.0035535857582894657
9,0.0034478369276397503
10,0.003228789446159051
11,0.0031595234400950945
12,0.002990340473703467
13,0.003044516510831622
14,0.0029041235997843053
15,0.002868165790389937
16,0.0027792511615329064
17,0.002694383469553521
18,0.002643202682240651
19,0.002608258518963479
20,0.002576107893568965
21,0.0024467323494788548
22,0.002279129792721226
23,0.0022950749665212175
24,0.0021631540103743854
25,0.0023250827619519373
26,0.0021974284631701615
27,0.0019796392163978173
28,0.001983474680365851
29,0.002073295396537735
30,0.0018790199045235147
31,0.002065312072563057
32,0.001841853202607196
33,0.0018915021792054176
34,0.0020029899180651857
35,0.0019033474292462836
36,0.001949669963393647
37,0.002176942017215949
38,0.0018980375920923857
39,0.0019067340494635014
40,0.0017202126507002574
41,0.0019575952319428325
42,0.0017391018515739304
43,0.0021391136374754403
44,0.0017283633440876235
45,0.0019437133495767529
46,0.0017507205126233972
47,0.00170957340966337
48,0.0017314595797170813
49,0.0018863565055653453
50,0.0016455907294025214
