epoch,val_l1
1,0.012139372455959137
2,0.011864361496498952
3,0.006090155731026943
4,0.005109835577269013
5,0.004202158369410496
6,0.0034438192916031066
7,0.003167950727332097
8,0.0029769517087305966
9,0.0028157579049897883
10,0.002705656887533573
11,0.0025679833667639354
12,0.0025721669035892072
13,0.002381488734569687
14,0.002286185626871884
15,0.0021871131343337204
16,0.0021176256973726246
17,0.0020744841850291076
18,0.002027398646952441
19,0.001948824653831812
20,0.0021615879914651695
21,0.0023881293779525617
22,0.0019318125604723508
23,0.0018309578747273637
24,0.001884655418017736
25,0.0020558171493646046
26,0.002063585507970017
27,0.0019419030823673194
28,0.0019761582729048454
29,0.0017328538412514788
30,0.0017640072843418098
31,0.0016803116304799914
32,0.0017044516862370074
33,0.0016784442212575902
34,0.0015043169976427006
35,0.001684095853796372
36,0.0015905049244443385
37,0.0015382509580096947
38,0.0023822964151174976
39,0.0015277539809735923
40,0.001620083218977715
41,0.0016601250345747059
42,0.001724754178072684
43,0.001623847947205202
44,0.001614940724371431
45,0.0017117744831081766
46,0.001677720297056322
47,0.0014474317476225013
48,0.0019441167555319576
49,0.0015433634398505092
50,0.0017701124978395035
