epoch,val_l1
1,0.012201304798229383
2,0.012133039605732147
3,0.011647274072926778
4,0.006545642713228097
5,0.005977381271525071
6,0.005101964271699007
7,0.0046880070406657
8,0.003852572148809066
9,0.003473523502739576
10,0.003271421381773857
11,0.0032535648116698633
12,0.0031540303920897152
13,0.0030060728582052085
14,0.0028774234322974314
15,0.0029028906809309353
16,0.002841638705621545
17,0.0027564697128792223
18,0.0025345350060468684
19,0.0024430965825628778
20,0.0023696874268352985
21,0.00242290602853665
22,0.002522668720652851
23,0.002435139362485363
24,0.0020284190093382047
25,0.001923694355914799
26,0.002009289786935999
27,0.0019827240612357855
28,0.00216500773631896
29,0.0018951809571052974
30,0.001961110526910768
31,0.0019771092159387013
32,0.0019512556117171277
33,0.001907153744608737
34,0.0018139293936725992
35,0.0018657960373765002
36,0.0019075348525522994
37,0.001677090678220758
38,0.0021828452949053966
39,0.001771215250930534
40,0.001718884481726071
41,0.0016686277410302025
42,0.0018909847220549216
43,0.0018362366469003833
44,0.0018220202764496207
45,0.001694120798045053
46,0.0018042268930003047
47,0.0018971981032966422
48,0.0018170008507485574
49,0.0019381220918148756
50,0.0017489946554773129
