epoch,val_l1
1,0.012698307060278378
2,0.012172635465573806
3,0.012088357005268335
4,0.012102204876450392
5,0.01001741411164403
6,0.006852702667506842
7,0.0052787679820679705
8,0.004171424813998433
9,0.0033459286384571055
10,0.002959460234985902
11,0.0028490191594196055
12,0.002721993575015893
13,0.002698741745776855
14,0.0024871126426240574
15,0.002349840790534822
16,0.0022460479701224426
17,0.0021475887982747876
18,0.002126693510665343
19,0.0023426822064301143
20,0.0020413660050298157
21,0.0022477049004429807
22,0.0022931582061573863
23,0.0019492370416768468
24,0.002010488470729727
25,0.0019173990272415371
26,0.0018289061666179735
27,0.001984371508185107
28,0.001970129168162552
29,0.0017312318220949518
30,0.0019408047038058822
31,0.001794099467448317
32,0.002060760063334153
33,0.0017996436128249536
34,0.0016757736179547815
35,0.001684440837170069
36,0.0016174794738897337
37,0.0017187724677989115
38,0.0016516318786531114
39,0.002269050276551682
40,0.0020127592948623574
41,0.0020679526675779084
42,0.001886334315014
43,0.0016617968973990243
44,0.0017355452067791843
45,0.0015759123131059683
46,0.0015948979730287997
47,0.0015494731174280436
48,0.001974974870860863
49,0.0017672330588818742
50,0.0016849489990048683
