epoch,val_l1
1,0.01634346958822929
2,0.012996782333805012
3,0.011994807372012964
4,0.01179480953858449
5,0.005672490940644191
6,0.0044174749726572865
7,0.004038363999615495
8,0.0037387866849223008
9,0.0034385443163605835
10,0.003296858792264874
11,0.0030106330612817635
12,0.003273680089757993
13,0.0030025390084259785
14,0.0027090042220571865
15,0.0025528554195681443
16,0.0026044593676208304
17,0.0024318252600586186
18,0.0023361075884447647
19,0.0023348739352793647
20,0.002547146027119687
21,0.0022366468955834326
22,0.0022525939678486725
23,0.002196209827581277
24,0.00224104044564928
25,0.00209047795774845
26,0.00199214259807307
27,0.0020188351537889014
28,0.0019436614014781439
29,0.001828466156999079
30,0.0019501203653187705
31,0.0018227936726851533
32,0.0018469449759532625
33,0.0019361203661761605
34,0.0020158282266213344
35,0.0022254437476826403
36,0.0019913531051805387
37,0.0018546659356126417
38,0.0017927130146955068
39,0.00176998384995386
40,0.0017757466456924493
41,0.001740301180129441
42,0.0017330785631202161
43,0.0019207345679975473
44,0.0017444101842836691
45,0.0018947998670717846
46,0.0020011458545923233
47,0.0018066653372863163
48,0.001856975445452218
49,0.0016193652722554712
50,0.0017165883238284062
