epoch,val_l1
1,0.013355804750552544
2,0.007013845758942457
3,0.004943813734616225
4,0.0040394357011581845
5,0.004313362619051566
6,0.003371858843960441
7,0.003641783223988918
8,0.0034262314797020876
9,0.0034111431047606925
10,0.0033397142990277363
11,0.002945055289623829
12,0.0026646658617000166
13,0.0030527924044201006
14,0.002691489984639562
15,0.0028089850227563428
16,0.003063773360246649
17,0.0022690037731081247
18,0.0025063707546975752
19,0.002693917020224035
20,0.0020481749133278546
21,0.00211714652295296
22,0.0023408543425970352
23,0.001944131119391666
24,0.002145250256244953
25,0.001973988192800719
26,0.002406762715858909
27,0.0019281227052068482
28,0.002131595231521015
29,0.002377220277244655
30,0.001983231703679149
31,0.002151233932146659
32,0.002048008278227196
33,0.0021580061248431984
34,0.0018686273296435291
35,0.002102849933390434
36,0.0016614760836371435
37,0.0016651770386558312
38,0.0021875125194828096
39,0.0016730259924840468
40,0.0017962082190654026
41,0.0018465096095147042
42,0.0016006036760070575
43,0.0022549795595785747
44,0.0024022374911090503
45,0.0017705421285847058
46,0.001899820394240893
47,0.0024975034085890423
48,0.0020710427958804825
49,0.0018987418062841664
50,0.0016422316055888166
