epoch,val_l1
1,0.014328930025490431
2,0.012547456802657017
3,0.01165927262403644
4,0.012069937558128284
5,0.011208187072322918
6,0.00610589855708755
7,0.005922566741131819
8,0.005081766141721835
9,0.004641643599965251
10,0.006250775669916318
11,0.0043161378349535744
12,0.003780875946036898
13,0.0035446416407537004
14,0.0030148470451912056
15,0.002980810410987872
16,0.003013103913802367
17,0.0028582505541495406
18,0.0028221740279919826
19,0.0033084482778436863
20,0.002725175949028478
21,0.0027656895914473212
22,0.0024197495255905846
23,0.0026207215403421568
24,0.0024412675008464316
25,0.00252449767699895
26,0.002358948543237952
27,0.0025522713012133655
28,0.0022457229206338525
29,0.00219053400752063
30,0.0020809229731989596
31,0.0021744404220953584
32,0.0022391744244557163
33,0.002475730152442478
34,0.003135712011359059
35,0.0020872107348763025
36,0.0020600298795705805
37,0.002043206235752083
38,0.0018825597720793807
39,0.0018924204274438894
40,0.002104595796061823
41,0.0024760411425422016
42,0.0020800774845366296
43,0.0021213137526781512
44,0.001947351023913003
45,0.002172229032462033
46,0.0017240053499475694
47,0.0019162109730621944
48,0.0017991796664248866
49,0.001997634652070701
50,0.0018989606402241266
