epoch,val_l1
1,0.046738117933273315
2,0.02395450510084629
3,0.01262780106984652
4,0.010342255807839908
5,0.01168098128758944
6,0.008124567926503144
7,0.013821096302798161
8,0.008784504428219337
9,0.006777044242391219
10,0.00788669384872684
11,0.007069871617624393
12,0.006751743646768423
13,0.007174021456963741
14,0.007033984212634655
15,0.010463258609748803
16,0.006034581635433894
17,0.005518716007757645
18,0.004903159104287624
19,0.0048783659720076965
20,0.004656809077669795
21,0.004970293384618484
22,0.004681181735717333
23,0.006015187201018517
24,0.005941418966708275
25,0.007271038010143316
26,0.006239208356978802
27,0.005605291109532118
28,0.006104385337004295
29,0.004933781492022367
30,0.004885131564850991
31,0.004901577646915729
32,0.004989709131992781
33,0.004747895917926843
34,0.00472836232242676
35,0.004636808943289977
36,0.004783422614519413
37,0.0042493013987460965
38,0.004585974993040929
39,0.010061338328971313
40,0.007869405242112966
41,0.003874791392053549
42,0.004786757143357625
43,0.006913108643717491
44,0.0038206926726091365
45,0.003679374698549509
46,0.0046880173210341195
47,0.00466154463804112
48,0.004968361248477147
49,0.004777950861562903
50,0.005193644095785343
