epoch,val_l1
1,0.05286560350885758
2,0.031052799608844977
3,0.01970989744250591
4,0.014071871454899128
5,0.007406705381492009
6,0.010614734859420704
7,0.007457304566812057
8,0.01248827282912456
9,0.0064040410260741525
10,0.005868486415308256
11,0.009399745828257157
12,0.005771285030417717
13,0.006471185909154324
14,0.006435153396943441
15,0.006013927408135855
16,0.005590381064953713
17,0.006227228683061325
18,0.0056462212322423095
19,0.005598794131611402
20,0.0059377385231737904
21,0.006195095725930654
22,0.007549817602221782
23,0.00845376649298347
24,0.0051859350731739634
25,0.004823202267289162
26,0.008956870493980555
27,0.005092548707929941
28,0.005202441547925656
29,0.0046044390362042645
30,0.012407594002210177
31,0.0056975671233466035
32,0.004515429439309698
33,0.00503530059582912
34,0.005051522408253872
35,0.006845717998937919
36,0.004095348672798047
37,0.0046977183709924035
38,0.004266659567992275
39,0.004135247839328188
40,0.004171191875894482
41,0.004008134432996695
42,0.0040890604723244905
43,0.004944723386030931
44,0.003857110824006108
45,0.00473907317679662
46,0.003385701198847248
47,0.0037788821276850426
48,0.004447279981552408
49,0.003677031670052272
50,0.004102376307575748
