epoch,val_l1
1,0.04867291479156567
2,0.022367194294929504
3,0.011295279989448877
4,0.010947292670607567
5,0.008008561168725673
6,0.009980867186991068
7,0.0074525345833255695
8,0.006474289434173932
9,0.006394876059717857
10,0.00674777442159561
11,0.011626466320684323
12,0.005938188638538122
13,0.0051948965097276065
14,0.005521792345322096
15,0.004871793109207199
16,0.004817945811037834
17,0.004955787856418353
18,0.005303466155265386
19,0.005452654217011654
20,0.00507001095236494
21,0.004961855960293458
22,0.006830191777016108
23,0.004707147080737811
24,0.006470353414232914
25,0.0071703469595656944
26,0.0064303518917698125
27,0.004986628388556151
28,0.0036263800441072537
29,0.003607195891583195
30,0.0043505228017098625
31,0.005613961901802283
32,0.004123934490892749
33,0.0038047055355631388
34,0.0034294116597336074
35,0.0035542181263176296
36,0.00440922322181555
37,0.0036009552960212412
38,0.008334966268963538
39,0.0033979688484508256
40,0.005759781047415275
41,0.0044574084369322425
42,0.003574012420498408
43,0.0037787875088934717
44,0.003952957027090283
45,0.0032975099300249265
46,0.0033593800706932177
47,0.0040405854905167455
48,0.004533703367297466
49,0.005123099634567132
50,0.005722774622532038
