epoch,val_l1
1,0.0532968846651224
2,0.030736108382160846
3,0.01823815803688306
4,0.009751777092997845
5,0.00974022876471281
6,0.010127561310162911
7,0.0063543644590446586
8,0.006380583696927016
9,0.005827852166615999
10,0.006609899708284781
11,0.005511256937797253
12,0.005817880101788502
13,0.006415632231017718
14,0.005221609670955401
15,0.005097881855013279
16,0.009706508368253708
17,0.007524995563121943
18,0.005376599478320434
19,0.007162702234032063
20,0.004930435303741923
21,0.004828050284861372
22,0.0064505256640796475
23,0.008307670386364827
24,0.007467707081769521
25,0.0049893100960896565
26,0.005014685985560601
27,0.005076877987728669
28,0.006926670276488249
29,0.0074065463402523445
30,0.00570295278269511
31,0.005104805808514357
32,0.005166213887815292
33,0.004327523790729733
34,0.005482383573857637
35,0.00685491430788086
36,0.007150435211280217
37,0.007322865860679975
38,0.003934512864081905
39,0.00459682300256995
40,0.005627083771217328
41,0.005242635066119524
42,0.003776763852399129
43,0.004563383596877639
44,0.004358963360293553
45,0.004931335838941427
46,0.0036642385037759175
47,0.003996042373518531
48,0.004506338835478975
49,0.003687767616401498
50,0.0035381157201929735
