epoch,val_l1
1,0.04772303912502069
2,0.022896509904127855
3,0.02270851843059063
4,0.013322568713472439
5,0.007269542700109573
6,0.008377059828490019
7,0.006595513496834498
8,0.006994414823846175
9,0.007037957557118856
10,0.006019336637109518
11,0.005868520265301833
12,0.006652203997453818
13,0.009063485436714612
14,0.0062729975638481286
15,0.005783061855114424
16,0.005232774330159793
17,0.0043419905436726716
18,0.006946253482825481
19,0.005380295360317597
20,0.004959044297440694
21,0.005711323796556546
22,0.004966174467251851
23,0.00491590156721381
24,0.0039035772295812
25,0.006410033012238832
26,0.0047417264789916
27,0.006350780085015755
28,0.0038912203342009047
29,0.003423035843297839
30,0.004277885998957432
31,0.003940753244723265
32,0.004370521324185224
33,0.004442642048860972
34,0.003174627790800654
35,0.004086933027093227
36,0.0033692438155412674
37,0.0037345301109151198
38,0.005388663651851507
39,0.0033827620701721082
40,0.00398986589593383
41,0.0036125013676400366
42,0.00567321740807249
43,0.0036850737837644722
44,0.005385042096559818
45,0.004702158272266388
46,0.004047099572534745
47,0.002728767299021666
48,0.006242827798884649
49,0.004205898829520895
50,0.0031122860247985674
