epoch,val_l1
1,0.012194501558462014
2,0.012046357867522882
3,0.011849910020828247
4,0.005968579019491489
5,0.004630528032206572
6,0.004119616879436832
7,0.0036106125379984197
8,0.003376828793149728
9,0.0034119514748454094
10,0.002963173256900448
11,0.002978335707806624
12,0.0029049039316865113
13,0.0026923755828577737
14,0.0026377485706829107
15,0.0025490537697735885
16,0.0024508507564090765
17,0.0024579902752660788
18,0.00240629673219071
19,0.002404266305697652
20,0.002184303504271576
21,0.0021184156917465422
22,0.0020484513459870447
23,0.002039826340758457
24,0.0024749338805962065
25,0.0020064035914121913
26,0.0018991869336997087
27,0.0018910256733831305
28,0.0019100107019767165
29,0.001809557881922676
30,0.0018377730425877066
31,0.0018484494380223064
32,0.0018883694339400302
33,0.001986318348477093
34,0.001780345865811866
35,0.0018067098930119895
36,0.0016936257866641076
37,0.0017081245985956718
38,0.0016592107713222504
39,0.0016121525281610398
40,0.0017348705844667095
41,0.0016718328205080559
42,0.0020011776270201574
43,0.0017122670452898513
44,0.0015589602721425204
45,0.0022134950939709176
46,0.0015219129362286856
47,0.0015719011425971985
48,0.0017130145928464257
49,0.001640410829657832
50,0.0018067786989447016
