epoch,val_l1
1,0.016509546898305416
2,0.014363946679693002
3,0.011836003655424485
4,0.005843600508971856
5,0.005209692091179581
6,0.004259090691518325
7,0.004114734904410748
8,0.0035370057806945764
9,0.003635276180620377
10,0.0032627980511348983
11,0.0031584039724503574
12,0.0028901520149352457
13,0.0029275120021058964
14,0.0029279877288410296
15,0.002887729053887037
16,0.002745540561870887
17,0.0025650176416652706
18,0.00258167448023764
19,0.0021947432989970995
20,0.0023479714201619993
21,0.0022586303261610177
22,0.002326877465328345
23,0.002440022949415904
24,0.0021896021565995538
25,0.0022111811155739883
26,0.0021271604704312407
27,0.0026115256254203045
28,0.002083075877565604
29,0.002080304351133796
30,0.002224635798484087
31,0.0019048206293239044
32,0.0021611791498099384
33,0.001923712158504014
34,0.0019427034824800033
35,0.0019338159607006954
36,0.0018256896247084325
37,0.001882406578470881
38,0.0017791938645621906
39,0.0017569074183344268
40,0.0017155288235069467
41,0.001788472174666822
42,0.0017368556761469406
43,0.001860695264230554
44,0.0018726999047570503
45,0.0022442801765954266
46,0.0017405754725377148
47,0.0017410403636928934
48,0.0016884424571449368
49,0.0017363522112226258
50,0.001998903310427872
