epoch,val_l1
1,0.012215627966305384
2,0.01203839029543675
3,0.011942916334821628
4,0.005752945157627647
5,0.004381883155124692
6,0.0040793339900958995
7,0.003437865382203689
8,0.003178013237909629
9,0.0032236629452269813
10,0.002984584953922492
11,0.0027014282173835314
12,0.00283082456399615
13,0.0025246160624262234
14,0.0024334894887243328
15,0.0025163595833314154
16,0.002292321645654738
17,0.0021731830560244047
18,0.002196970682304639
19,0.0021583856477473792
20,0.002106724244255859
21,0.00212056204999009
22,0.001996135625701684
23,0.001996078591149014
24,0.001878114497790543
25,0.001981422376747315
26,0.0020055738277733326
27,0.0017865780436505491
28,0.0019068316681883656
29,0.001748776421524011
30,0.0021904410901837624
31,0.0017746238423009904
32,0.0017141860802299702
33,0.0021452158599948655
34,0.0018634136425904357
35,0.0018312225046639259
36,0.001737710527287653
37,0.0018016782123595476
38,0.001757625535202141
39,0.0017519899232026476
40,0.001729145493859855
41,0.0017854564447099199
42,0.0016808845281887513
43,0.0017206420217497419
44,0.0017094994008612747
45,0.001753493753942446
46,0.0016689145615181099
47,0.0015870895183000427
48,0.0015928752075594205
49,0.0016040251581356502
50,0.0018023907726344008
