epoch,val_l1
1,0.017643977386447098
2,0.01171694710277594
3,0.007066216283979325
4,0.0056583530699404385
5,0.005059148543156111
6,0.0054505699887298625
7,0.004479270070218123
8,0.004008927973560416
9,0.003924764334582365
10,0.003997867658304481
11,0.004333321166296418
12,0.0038718249863730026
13,0.00363419815683021
14,0.00318912176701885
15,0.003813909886118311
16,0.003064913137887533
17,0.0035624473821371794
18,0.003392352704675152
19,0.002973296160164934
20,0.0032455672402507984
21,0.002809518249705434
22,0.002821824889486799
23,0.0026511321596514722
24,0.0026370628217521766
25,0.0025515325027159774
26,0.0028085039856915292
27,0.002615191275253892
28,0.002732449533561101
29,0.0027764811305902326
30,0.0024618195781770805
31,0.002504634455992625
32,0.0023550432748519457
33,0.00255531371714404
34,0.0025888208855086793
35,0.002148486521596519
36,0.0021196566432571183
37,0.0028280373394059446
38,0.0026265294291079044
39,0.002074255473696842
40,0.0022105054410461048
41,0.002197398508612353
42,0.0020302967257940997
43,0.0019565612310543656
44,0.0019547569189363946
45,0.0019580581171724657
46,0.0021114261247790777
47,0.00189438911799628
48,0.001959095932901479
49,0.0019378317520022392
50,0.0020787050732626365
