epoch,val_l1
1,0.03462222634026638
2,0.015008009468706755
3,0.011366040589144597
4,0.010750756240808047
5,0.008882006737761773
6,0.009914578798298653
7,0.010137213967167415
8,0.0074497818087156005
9,0.006915320212451311
10,0.005570977174032193
11,0.005913087560866888
12,0.009152577258646488
13,0.009935316987908803
14,0.00623693994174783
15,0.004468775587156415
16,0.008448545606090473
17,0.007553856318386702
18,0.007978023244784428
19,0.0064086138199155145
20,0.005387862929357932
21,0.00546471609805639
22,0.0068976255133748055
23,0.0037377142490675817
24,0.005154833985635867
25,0.003694356777347051
26,0.0038332032003941443
27,0.0035314294867790663
28,0.0049033903588469215
29,0.003899079281836748
30,0.004149857012984844
31,0.003929355575774725
32,0.006398738970836768
33,0.004289966309443116
34,0.007534694607154681
35,0.005839770409063651
36,0.003985286672384693
37,0.004036886904102106
38,0.0027078928945299527
39,0.0033070834604306864
40,0.002924870538453643
41,0.0029250179918912742
42,0.002862352286823667
43,0.00309485005429731
44,0.0027112936010011113
45,0.0027871768241031812
46,0.0031416421899428735
47,0.002669268726514509
48,0.002859070556811415
49,0.002865976170421793
50,0.0038238836165804127
