epoch,val_l1
1,0.014343887782440735
2,0.01208078066030374
3,0.012023497802706866
4,0.012438217177987099
5,0.010556846319769438
6,0.00577524218421716
7,0.005147794691415934
8,0.0052843415178358555
9,0.004608765244483948
10,0.0041032328019635035
11,0.003751204850581976
12,0.0038282117591454433
13,0.0035216379015205
14,0.0031812824308872223
15,0.0031379752684957706
16,0.002940758722476088
17,0.0030984391207591845
18,0.002998583233700349
19,0.002908317049821982
20,0.002448854260504819
21,0.002829628333879205
22,0.0025803126000727597
23,0.0025597550333119356
24,0.0024899329560307357
25,0.002630347484507813
26,0.002477860364776391
27,0.002412908853819737
28,0.002460268630574529
29,0.002359550016430708
30,0.002574761568282086
31,0.002836763052842938
32,0.002214816282503307
33,0.0025170138643051568
34,0.0024962109388210452
35,0.0022218673704908444
36,0.002047080976458696
37,0.0022998678121859063
38,0.0021677054285716554
39,0.0020999810927046034
40,0.002071354574022385
41,0.0020549546013801144
42,0.0023020945149115645
43,0.002299789464674317
44,0.002094885755258684
45,0.002437828484779367
46,0.002018605690234556
47,0.0019237235492955034
48,0.0020815816689999057
49,0.001823725165405239
50,0.002569645965615144
