epoch,val_l1
1,0.012183107471523376
2,0.012206487608357118
3,0.011966472455801873
4,0.011664223570663195
5,0.0055850110948085785
6,0.004894557820919614
7,0.004390545852052478
8,0.004167919297917531
9,0.0038213801140395496
10,0.003763646299306017
11,0.003532882869386902
12,0.003496394994167181
13,0.003460657926133046
14,0.0029991859247764717
15,0.003082863288000226
16,0.002957278164103627
17,0.002917211108769362
18,0.002574776800779196
19,0.0026794404077988406
20,0.002438327700544435
21,0.0022814903193368362
22,0.002366086763616365
23,0.002268028042565745
24,0.002234639850660012
25,0.0024672736001845738
26,0.002316474520529692
27,0.0020182464056863235
28,0.0021728739554349044
29,0.001983871029761548
30,0.002242451345619674
31,0.0020771062968728635
32,0.002342637305935988
33,0.001975290844431863
34,0.002029580449183973
35,0.0018776930743255294
36,0.0018598537515992154
37,0.001792253039848919
38,0.001771474180993839
39,0.0017079388489946723
40,0.0019307677956441273
41,0.0016685352580120356
42,0.001694679981133399
43,0.0017542265749608094
44,0.0017990807402664078
45,0.0018476958995541702
46,0.0017306314279826789
47,0.001667787970151179
48,0.0017586957681207703
49,0.0015937068786185521
50,0.0018124694291215676
