epoch,val_l1
1,0.012070299269488225
2,0.012161493910333285
3,0.012180266866030602
4,0.012486900059649577
5,0.012036159025648465
6,0.012150194925757555
7,0.01209581858263566
8,0.01239129420942985
9,0.012618021538051276
10,0.012128556039757453
11,0.012387418295614995
12,0.012530236576612178
13,0.012177383670440087
14,0.012076968398804847
15,0.012189642096368166
16,0.01277526245953945
17,0.012786366332035799
18,0.012073539197444916
19,0.012216658546374394
20,0.012030939177538339
21,0.012265895421688374
22,0.012283376955355588
23,0.01247722483598269
24,0.012329093717898313
25,0.012504595116927074
26,0.012535552637508282
27,0.012662954843388153
28,0.012296030548616098
29,0.012495888182176994
30,0.012049359699281363
31,0.012500303510863047
32,0.012542779127565714
33,0.012067890976770567
34,0.01212035295052024
35,0.012029082944186835
36,0.012629239461742915
37,0.012090399037473477
38,0.012303498036299761
39,0.012179511061941203
40,0.012334473717671175
41,0.012186318994141541
42,0.012066153415407125
43,0.012576265403857598
44,0.012129659227167185
45,0.012351881390294204
46,0.012263618732014528
47,0.012417206469063576
48,0.012122604422844373
49,0.01216157697714292
50,0.012220479906178437
