variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
S03_concat_Mshell,0,line_test_0000,0.0,0.05457359552383423,0.00023530675389338285,0.002202967181801796,0,0
S03_concat_Mshell,0,line_test_0001,0.0,0.05460821092128754,0.00045409012818709016,0.0025334167294204235,0,0
S03_concat_Mshell,0,line_test_0002,0.0,0.05458207428455353,0.0003924982447642833,0.0025218247901648283,0,0
S03_concat_Mshell,0,line_test_0003,0.0,0.05470505356788635,0.0005147551419213414,0.003074680222198367,0,0
S03_concat_Mshell,0,line_test_0004,0.0,0.05459427833557129,0.00021962627943139523,0.002147589111700654,0,0
S03_concat_Mshell,0,line_test_0005,0.0,0.054569900035858154,0.0002803585084620863,0.0022596451453864574,0,0
S03_concat_Mshell,0,line_test_0006,0.0,0.08682799339294434,0.0003796716046053916,0.0028535614255815744,0,0
S03_concat_Mshell,0,line_test_0007,0.0,0.05467039346694946,0.0003332161868456751,0.0023214174434542656,0,0
S03_concat_Mshell,0,line_test_0008,0.0,0.05461187660694122,0.00035963760456070304,0.0023492148611694574,0,0
S03_concat_Mshell,0,line_test_0009,0.0,0.05460384488105774,0.000295839156024158,0.0023066485300660133,0,0
S03_concat_Mshell,0,line_test_0010,0.0,0.054622843861579895,0.0002775346511043608,0.002320375991985202,0,0
S03_concat_Mshell,0,line_test_0011,0.0,0.059216439723968506,0.0002827346615958959,0.002272645942866802,0,0
S03_concat_Mshell,0,line_test_0012,0.0,0.054611772298812866,0.0003420803986955434,0.0025066316593438387,0,0
S03_concat_Mshell,0,line_test_0013,0.0,0.05459146201610565,0.0004002785717602819,0.0024946017656475306,0,0
S03_concat_Mshell,0,line_test_0014,0.0,0.054581329226493835,0.00020051294995937496,0.002128668362274766,0,0
S03_concat_Mshell,0,line_test_0015,0.0,0.05463840067386627,0.0002846588904503733,0.002329964190721512,0,0
S03_concat_Mshell,0,line_test_0016,0.0,0.05460892617702484,0.0003944762283936143,0.002498384565114975,0,0
