epoch,val_l1
1,0.016446200342705615
2,0.012848439483115306
3,0.011584270458955031
4,0.006073746686944595
5,0.0052590803422320346
6,0.004610286506179433
7,0.004379581892862916
8,0.0044159854654795844
9,0.0040307160860930495
10,0.0037078037499808348
11,0.0034335026732431008
12,0.003158427900276505
13,0.003011227961486349
14,0.003044549787703615
15,0.002786418432011627
16,0.003295175820732346
17,0.002704838174395263
18,0.0029121143564295312
19,0.0029072875801760415
20,0.002587008236262661
21,0.0025697820909464588
22,0.00241291699393724
23,0.002306727307418791
24,0.0023475417043440617
25,0.0021098629804328084
26,0.002505858903392576
27,0.0022553592436732007
28,0.0021719430716565023
29,0.0022077636094763875
30,0.002105493716394099
31,0.0032693912597516407
32,0.0021172253540358865
33,0.001978883179477774
34,0.0019256933592259884
35,0.0018973041486998017
36,0.0020350265997247053
37,0.002174050430767238
38,0.0018055630543340857
39,0.0019133744958358316
40,0.001879576705575276
41,0.001906158232416671
42,0.0021469937816548804
43,0.00197961453634959
44,0.0017220636408847685
45,0.0021769372531427788
46,0.002122393218227304
47,0.0020354090061468575
48,0.0019047301925288944
49,0.0016983264851240585
50,0.0019540063445814527
