epoch,val_l1
1,0.053297242866112635
2,0.029831390398053024
3,0.017050141755204935
4,0.012238171166525437
5,0.00899019486342485
6,0.006645759316877677
7,0.008182781282812357
8,0.007905547757847952
9,0.007000443131591265
10,0.006398637564136432
11,0.0061741935519071724
12,0.00631948528238214
13,0.005199887467404971
14,0.007298871373327879
15,0.008114348201510998
16,0.0070659400393756535
17,0.005537411448760674
18,0.006127567317050237
19,0.005158469152565186
20,0.0050313199440447185
21,0.004976798636982074
22,0.0051932425524752876
23,0.005483493817826876
24,0.005041010462893889
25,0.006953760336797971
26,0.005056080623314931
27,0.00436094723856793
28,0.004243181427367604
29,0.0055002161086751865
30,0.004776408519739142
31,0.006236751778767659
32,0.004231564754333634
33,0.003995291387232451
34,0.007415159426342983
35,0.004007851597494804
36,0.005672962619708135
37,0.005755763142727888
38,0.003989916921664889
39,0.005702595298106854
40,0.004641579410347801
41,0.0037889759450291213
42,0.0041840230472959
43,0.004773948735629137
44,0.003614190088298458
45,0.004218467958987906
46,0.004045513888391165
47,0.0049828982983644195
48,0.0032468090335337017
49,0.0036323026825602236
50,0.0037626087522277464
