epoch,val_l1
1,0.016601294207458313
2,0.01269926281216053
3,0.012413756492046209
4,0.006915649470801537
5,0.005310315513410247
6,0.00512399198487401
7,0.00429329568018707
8,0.0037829192319455054
9,0.003472626657010271
10,0.0034674944069523076
11,0.0033647468886696375
12,0.0030861710413144184
13,0.0029548037295731213
14,0.003061912219541577
15,0.0026795532500657896
16,0.002642219071276486
17,0.002822606752698238
18,0.0026715553741758834
19,0.002463344735308335
20,0.00228981005672652
21,0.0022428408533764575
22,0.0024711526930332184
23,0.002362889443667462
24,0.002152794927286987
25,0.0023195038083940744
26,0.0024493095787385334
27,0.0020668196957558393
28,0.002012577937701001
29,0.0020158895595858875
30,0.002268683586197977
31,0.002149553082954998
32,0.001993421778584329
33,0.0019324277079879092
34,0.0018965685740113258
35,0.0020005499156048666
36,0.002051899012608024
37,0.002001550684396464
38,0.0017652384345777906
39,0.0018105240977512528
40,0.0017865106302241867
41,0.0017040991000472927
42,0.0017887009128641624
43,0.001783949054347781
44,0.001925743776015364
45,0.0019700979509462532
46,0.0018625444141574777
47,0.0018490988071649694
48,0.0016665032017044723
49,0.0018658143011494898
50,0.0018005259693242037
