epoch,val_l1
1,0.04670378221915318
2,0.026875293168884058
3,0.015622334483151253
4,0.009698690201800603
5,0.010522345869013896
6,0.009612552570895506
7,0.011639462569012092
8,0.006637803422143826
9,0.006918772911796203
10,0.006762770398591573
11,0.009497982091628589
12,0.0060837189308725875
13,0.00601336657284544
14,0.01149270676362973
15,0.005380317353858397
16,0.007005572533951356
17,0.004489441885827825
18,0.004958706836287792
19,0.005689640636914051
20,0.004843394666050489
21,0.00407197938945431
22,0.00454568314867524
23,0.005213140760763333
24,0.004334774925015294
25,0.005230507276092584
26,0.00388150427562113
27,0.003989422675938561
28,0.0037891082644749144
29,0.0044398367440757844
30,0.0031965560315606687
31,0.004157107663699067
32,0.006714370388251085
33,0.007121709533608877
34,0.0035164070387299243
35,0.003975776937575295
36,0.003810772905126214
37,0.0037942252372606443
38,0.004074633658791964
39,0.0029879512910086373
40,0.003172728519600171
41,0.004914447521934142
42,0.005916089249344973
43,0.003641851837388598
44,0.0025308416225016117
45,0.0029025029999992023
46,0.0035968451545788692
47,0.002767936559394002
48,0.002759557933761523
49,0.0025657421300330986
50,0.0029765309300273657
