epoch,val_l1
1,0.017094637338931743
2,0.010175765563662235
3,0.007470598981644099
4,0.005408135242760181
5,0.0053679097372178845
6,0.004747972304288011
7,0.00437280644949239
8,0.004978465346189646
9,0.003818201133981347
10,0.004011230686536202
11,0.0038359141192184044
12,0.0037403904044857393
13,0.004734733679260199
14,0.0031817180032913503
15,0.0029851170614934885
16,0.003213236341252923
17,0.003487773759004015
18,0.0029216171063196203
19,0.0027510957487930474
20,0.002851007094320196
21,0.0029356683102937844
22,0.0025741472177637312
23,0.0029725623317062855
24,0.002858132177677292
25,0.002446781745395408
26,0.0023086042179224584
27,0.0024711374963562074
28,0.0023395355629663053
29,0.0027635219023348047
30,0.0026955084714035574
31,0.0024466306383076767
32,0.0023240060545504093
33,0.0023276239920120975
34,0.0022820622409478976
35,0.0020175861158909705
36,0.0022263369487168696
37,0.00228107357934977
38,0.002199436591651577
39,0.002505475413412429
40,0.0022476997333936966
41,0.001862290440700375
42,0.0024788195464330223
43,0.0029876159253315283
44,0.0023979535684562647
45,0.002340104735384767
46,0.0021575723523990465
47,0.0018987075264494007
48,0.0018789845142656793
49,0.00193691010085436
50,0.002130371330377574
