epoch,val_l1
1,0.013130410574376583
2,0.012351921329704614
3,0.012191745345122539
4,0.01184109659292377
5,0.010782416408451704
6,0.009399028315853614
7,0.009271641727536917
8,0.009059009786981802
9,0.009460617394114915
10,0.008926547598093748
11,0.00855700413768108
12,0.008600455243140459
13,0.008377833005327445
14,0.008244318529390372
15,0.008861869501952942
16,0.008235148727320708
17,0.008126548061577173
18,0.008130266975898009
19,0.00817170083666077
20,0.008292031975892874
21,0.007852510477487858
22,0.007819172317305436
23,0.008274009845291194
24,0.007758924379371679
25,0.0074592331925836895
26,0.007422836819806924
27,0.0075455867470457
28,0.007533991566071143
29,0.007447350662774765
30,0.007268908576896558
31,0.007124234205828263
32,0.007411225949628995
33,0.007615532009647443
34,0.0074752007539455705
35,0.006857412222486276
36,0.0068904224854822345
37,0.006824524750789771
38,0.006884478641530642
39,0.006693954292971354
40,0.006485582096502185
41,0.006638730052285469
42,0.006810341424380357
43,0.0067427382231331785
44,0.007468110523544825
45,0.006290317727969243
46,0.006182030201531374
47,0.006489500904885622
48,0.006382742341464529
49,0.0061794743658258365
50,0.006240649077181633
