epoch,val_l1
1,0.05296400705209145
2,0.0301263528661086
3,0.01579762063920498
4,0.010519549967004703
5,0.011696764196340855
6,0.007648418872402265
7,0.007006198526001894
8,0.009652958538096685
9,0.0069385425975689525
10,0.00925513650648869
11,0.0056486228982416484
12,0.006997742117024385
13,0.007706613960460975
14,0.005669219491000359
15,0.005307451786043553
16,0.006765831870814929
17,0.006665238215086551
18,0.006108504433471423
19,0.005604793711637075
20,0.007706706627057149
21,0.004795680664336452
22,0.007021935799947152
23,0.0069657009668075125
24,0.004887878930626007
25,0.005524128532180419
26,0.005916187503876595
27,0.0052690100856125355
28,0.004372478283655185
29,0.004287932641231096
30,0.004445553542329715
31,0.0050710138255873555
32,0.004490578779950738
33,0.008725334317065202
34,0.004238730386042824
35,0.007877482961003598
36,0.004266176498136842
37,0.004107728654232163
38,0.004553878088839925
39,0.003993219319874277
40,0.003801322183929957
41,0.004175033885985613
42,0.004634612562278142
43,0.0040716229794690246
44,0.004969694221822115
45,0.0048696126502293805
46,0.0035318270361480806
47,0.004140832837527761
48,0.006154908977735501
49,0.003305216087028384
50,0.004050038289278746
