epoch,val_l1
1,0.018515061873656053
2,0.007015918381512165
3,0.009270013489115696
4,0.005652791462265528
5,0.004940642420059213
6,0.0068800538205183465
7,0.007530579379258247
8,0.005028431447079549
9,0.005061485553876712
10,0.006275644418425285
11,0.0046172047821948165
12,0.003747840250770633
13,0.0064271713535373025
14,0.003956356497768026
15,0.006953782509439266
16,0.005325496375847321
17,0.006003846199466632
18,0.003252519240889412
19,0.003906060941517353
20,0.0038102745221784483
21,0.0034767995552661326
22,0.0030886027603768385
23,0.0031266772331526647
24,0.0036365324810433844
25,0.002940903758057035
26,0.0028068369003729178
27,0.003699967171996832
28,0.0027373390576730552
29,0.002979789197874757
30,0.0030460668405374656
31,0.002339167269663169
32,0.002165842317761137
33,0.0032197221074826443
34,0.0025691773760347413
35,0.0029398744675115896
36,0.003361680401632419
37,0.002391742712531525
38,0.003695598839280697
39,0.002090561534994497
40,0.002277974012451103
41,0.002826100931717799
42,0.0029726876304126703
43,0.0022066833558850563
44,0.003207330287505801
45,0.002669049659743905
46,0.0026839184037481365
47,0.002561080753086851
48,0.002200986178090366
49,0.0026950546755240513
50,0.0032050833106040955
