epoch,val_l1
1,0.05280313096367396
2,0.030032565387395713
3,0.01673030831779425
4,0.008958271883714657
5,0.007996303029358387
6,0.007121896013044394
7,0.009736659076924507
8,0.007822104872992406
9,0.006219236717487757
10,0.005572061734990432
11,0.005794658683813536
12,0.009671045538897697
13,0.005833008899711645
14,0.005475797618810947
15,0.005744411968267881
16,0.005481115936373289
17,0.005269887248197427
18,0.00566934307034199
19,0.005309157395878663
20,0.0054796436944833165
21,0.006834223830642609
22,0.007465610244812874
23,0.00598413017220222
24,0.00863942289008544
25,0.004592508041801361
26,0.005263870080503134
27,0.00634769586702952
28,0.005156762002465816
29,0.007733902464119287
30,0.004835017992613407
31,0.0042478441475675656
32,0.004576351583147278
33,0.004705266740459662
34,0.004784717887210159
35,0.004716377168034132
36,0.004061731599414578
37,0.004661352893051047
38,0.0048193532722787214
39,0.006131593961841785
40,0.00674424789702663
41,0.0042719590979126785
42,0.0073656754639859386
43,0.004222090105311229
44,0.0034736577743807663
45,0.0044245956680522515
46,0.004010680203254406
47,0.004999444497605929
48,0.004610935369363198
49,0.00419222223214232
50,0.004029593215538905
