epoch,val_l1
1,0.012195129054956712
2,0.012160488619254185
3,0.011723732074292807
4,0.006526484798926573
5,0.005166268119445214
6,0.004124036757275462
7,0.0036045762065511485
8,0.003476739162579179
9,0.003307543444232299
10,0.0031496080426642527
11,0.0030966619423662242
12,0.0030748353590472387
13,0.0026619621427156604
14,0.002583235108221953
15,0.0024564928428914687
16,0.0026749631461615744
17,0.002492030867590354
18,0.0023058909349716627
19,0.002682400544962058
20,0.002399116664981613
21,0.0022652850737078832
22,0.0020291306293354584
23,0.0019815687824470494
24,0.0019831476249517156
25,0.002029199394970559
26,0.002150595707532305
27,0.0019730648312431117
28,0.0021129347688446823
29,0.0019002671962460647
30,0.0018598098630228867
31,0.0017577320865641993
32,0.0018002300191885577
33,0.0018831949340752684
34,0.001735736714461102
35,0.0017434853406694646
36,0.001611496944231196
37,0.001641820865468337
38,0.001814046789569637
39,0.001998143861643397
40,0.001884077129384073
41,0.001952304612272061
42,0.0019383049534203915
43,0.001509695398943642
44,0.0017012121388688684
45,0.0015878080336663586
46,0.001498946024534794
47,0.0018589992810470553
48,0.001641889254992398
49,0.0016078026024982906
50,0.0016862834767939954
