epoch,val_l1
1,0.05269710518992864
2,0.029880405618594244
3,0.019569691700431015
4,0.009690048817831736
5,0.007092622359498189
6,0.006783989580491414
7,0.00613543029444722
8,0.006748223999658456
9,0.009606581682769151
10,0.0123004881091989
11,0.005779923333858068
12,0.006112269197519009
13,0.005912069446192338
14,0.007004034848740468
15,0.00577194093225094
16,0.006128209750526226
17,0.006575260669566118
18,0.005292494781315327
19,0.006024488068830509
20,0.005175658824065557
21,0.007719842251390219
22,0.005931634993220751
23,0.00499102075655873
24,0.00445092417514668
25,0.00583629238490875
26,0.007793295949410934
27,0.00462605320633604
28,0.00568229490174697
29,0.005526365318263953
30,0.004244784412619013
31,0.004961952208899534
32,0.005999458989558311
33,0.004499656757196555
34,0.005435846674327667
35,0.00566009682818101
36,0.004267315684746091
37,0.0070257093040988995
38,0.0047555891080544544
39,0.005118058672031531
40,0.004318817948492674
41,0.0039016388070124844
42,0.003726075331752117
43,0.0037891602931687464
44,0.0038546183361456944
45,0.0063367272512270855
46,0.004038843953122313
47,0.0033082760906276796
48,0.004344590939581394
49,0.004336092638998077
50,0.003969099874106737
