test_sample_id,test_family,nearest_train_sample_id,nearest_train_family,distance
line_test_0000,line,L_shape_train_0074,L-shape,0.11903027144698175
line_test_0001,line,L_shape_train_0058,L-shape,0.12667796128621645
line_test_0002,line,L_shape_train_0005,L-shape,0.4464868086664361
line_test_0003,line,line_train_0049,line,0.27809318837426655
line_test_0004,line,L_shape_train_0035,L-shape,0.26148820508644083
line_test_0005,line,L_shape_train_0005,L-shape,0.22886230322719436
line_test_0006,line,line_train_0070,line,0.060050743175613354
line_test_0007,line,line_train_0029,line,0.16755966386046608
line_test_0008,line,point_cluster_train_0071,point_cluster,0.2135180335043168
line_test_0009,line,small_rect_edge_train_0007,small_rect_edge,0.14379259562294552
line_test_0010,line,double_line_train_0081,double-line,0.4304058927268734
line_test_0011,line,line_train_0026,line,0.21410062832684987
line_test_0012,line,L_shape_train_0078,L-shape,0.3042415994886094
line_test_0013,line,point_cluster_train_0011,point_cluster,0.15756158976163526
line_test_0014,line,L_shape_train_0059,L-shape,0.12550654809402811
line_test_0015,line,line_train_0012,line,0.23887475129754487
line_test_0016,line,small_rect_edge_train_0008,small_rect_edge,0.17423246997973182
line_test_0017,line,small_rect_edge_train_0059,small_rect_edge,0.42505488034963607
line_test_0018,line,point_cluster_train_0038,point_cluster,0.16985205288009025
line_test_0019,line,L_shape_train_0008,L-shape,0.07547778863653273
line_test_0020,line,line_train_0066,line,0.1433766480504726
line_test_0021,line,line_train_0084,line,0.09329350405341227
line_test_0022,line,line_train_0046,line,0.2819928821244138
line_test_0023,line,cross_train_0020,cross,0.14470240734642165
cross_test_0000,cross,point_cluster_train_0031,point_cluster,0.2024436166376578
cross_test_0001,cross,point_cluster_train_0031,point_cluster,0.2234601402828091
cross_test_0002,cross,L_shape_train_0011,L-shape,0.14913734235989395
cross_test_0003,cross,cross_train_0006,cross,0.1912532047962419
cross_test_0004,cross,cross_train_0064,cross,0.27499313811135695
cross_test_0005,cross,L_shape_train_0057,L-shape,0.18735855508041419
cross_test_0006,cross,double_line_train_0014,double-line,0.27991983112684254
cross_test_0007,cross,L_shape_train_0052,L-shape,0.14267729621810468
cross_test_0008,cross,L_shape_train_0064,L-shape,0.08147689287634244
cross_test_0009,cross,small_rect_edge_train_0032,small_rect_edge,0.07269555542768674
cross_test_0010,cross,line_train_0073,line,0.20424316390437894
cross_test_0011,cross,small_rect_edge_train_0066,small_rect_edge,0.1330384002272615
cross_test_0012,cross,L_shape_train_0010,L-shape,0.37851711209372835
cross_test_0013,cross,cross_train_0049,cross,0.2486075774841092
cross_test_0014,cross,L_shape_train_0067,L-shape,0.26293136869217654
cross_test_0015,cross,cross_train_0052,cross,0.42625005295032764
cross_test_0016,cross,cross_train_0085,cross,0.3363573322916879
cross_test_0017,cross,cross_train_0045,cross,0.1688727862331232
cross_test_0018,cross,line_train_0091,line,0.2857532727607395
cross_test_0019,cross,small_rect_edge_train_0058,small_rect_edge,0.16917041245172817
cross_test_0020,cross,double_line_train_0035,double-line,0.14631522972094768
cross_test_0021,cross,point_cluster_train_0003,point_cluster,0.1903326438183006
cross_test_0022,cross,line_train_0027,line,0.17679494976708107
cross_test_0023,cross,L_shape_train_0012,L-shape,0.22813464829354377
L_shape_test_0000,L-shape,L_shape_train_0037,L-shape,0.17028310905500285
L_shape_test_0001,L-shape,L_shape_train_0041,L-shape,0.5684707762649579
L_shape_test_0002,L-shape,L_shape_train_0041,L-shape,0.6520460173836159
L_shape_test_0003,L-shape,L_shape_train_0041,L-shape,0.22111605504780543
L_shape_test_0004,L-shape,line_train_0071,line,0.22375838297473513
L_shape_test_0005,L-shape,L_shape_train_0041,L-shape,0.45517183726851074
L_shape_test_0006,L-shape,line_train_0038,line,0.1439268936596062
L_shape_test_0007,L-shape,L_shape_train_0045,L-shape,0.18823527051180108
L_shape_test_0008,L-shape,L_shape_train_0024,L-shape,0.16267700219500847
L_shape_test_0009,L-shape,small_rect_edge_train_0030,small_rect_edge,0.19139715831945264
L_shape_test_0010,L-shape,line_train_0092,line,0.1582543235123863
L_shape_test_0011,L-shape,cross_train_0038,cross,0.41483980307043755
L_shape_test_0012,L-shape,small_rect_edge_train_0042,small_rect_edge,0.13562367585587293
L_shape_test_0013,L-shape,double_line_train_0049,double-line,0.25964730318267265
L_shape_test_0014,L-shape,L_shape_train_0081,L-shape,0.15502650367814494
L_shape_test_0015,L-shape,L_shape_train_0021,L-shape,0.20370230498339648
L_shape_test_0016,L-shape,line_train_0021,line,0.242843844506872
L_shape_test_0017,L-shape,L_shape_train_0073,L-shape,0.7919668838377733
L_shape_test_0018,L-shape,line_train_0053,line,0.19582058678545775
L_shape_test_0019,L-shape,cross_train_0039,cross,0.14593300310374852
L_shape_test_0020,L-shape,cross_train_0064,cross,0.09982547384817567
L_shape_test_0021,L-shape,cross_train_0091,cross,0.38443859615989684
L_shape_test_0022,L-shape,cross_train_0001,cross,0.20184214374510445
L_shape_test_0023,L-shape,line_train_0055,line,0.3189319683162571
double_line_test_0000,double-line,line_train_0046,line,0.16868554576676192
double_line_test_0001,double-line,double_line_train_0030,double-line,0.2268296028418291
double_line_test_0002,double-line,cross_train_0084,cross,0.07615010515155461
double_line_test_0003,double-line,double_line_train_0070,double-line,0.2978836632454013
double_line_test_0004,double-line,L_shape_train_0055,L-shape,0.16639965419829403
double_line_test_0005,double-line,double_line_train_0031,double-line,0.1101335852648235
double_line_test_0006,double-line,double_line_train_0078,double-line,0.17260235299369422
double_line_test_0007,double-line,double_line_train_0021,double-line,0.2523959847854673
double_line_test_0008,double-line,point_cluster_train_0068,point_cluster,0.11695720559775606
double_line_test_0009,double-line,line_train_0001,line,0.30369361873026945
double_line_test_0010,double-line,cross_train_0077,cross,0.1412711837029476
double_line_test_0011,double-line,cross_train_0088,cross,0.38730830710444974
double_line_test_0012,double-line,L_shape_train_0095,L-shape,0.19737995030674202
double_line_test_0013,double-line,cross_train_0028,cross,0.2574881537921093
double_line_test_0014,double-line,L_shape_train_0073,L-shape,0.43239359263968097
double_line_test_0015,double-line,double_line_train_0081,double-line,0.18112505200425932
double_line_test_0016,double-line,line_train_0008,line,0.5830378532796615
double_line_test_0017,double-line,double_line_train_0091,double-line,0.2728764759650052
double_line_test_0018,double-line,cross_train_0053,cross,0.24590302234600622
double_line_test_0019,double-line,double_line_train_0066,double-line,0.21901508996148517
double_line_test_0020,double-line,cross_train_0034,cross,0.11091390943840987
double_line_test_0021,double-line,double_line_train_0002,double-line,0.3686042448659264
double_line_test_0022,double-line,small_rect_edge_train_0054,small_rect_edge,0.2570551954675443
double_line_test_0023,double-line,line_train_0004,line,0.16682754249537232
small_rect_edge_test_0000,small_rect_edge,small_rect_edge_train_0025,small_rect_edge,0.35693238014023315
small_rect_edge_test_0001,small_rect_edge,cross_train_0048,cross,0.18151835030844396
small_rect_edge_test_0002,small_rect_edge,small_rect_edge_train_0059,small_rect_edge,0.8678047012623892
small_rect_edge_test_0003,small_rect_edge,small_rect_edge_train_0059,small_rect_edge,0.2893839302568674
small_rect_edge_test_0004,small_rect_edge,small_rect_edge_train_0095,small_rect_edge,0.20639234971583675
small_rect_edge_test_0005,small_rect_edge,small_rect_edge_train_0042,small_rect_edge,0.08781001112975056
small_rect_edge_test_0006,small_rect_edge,cross_train_0068,cross,0.09423753279489683
