epoch,val_l1
1,0.016483325367936723
2,0.013035467395988794
3,0.011202341267982354
4,0.005373846524609969
5,0.004428081214427948
6,0.004254446544039708
7,0.003724426837064899
8,0.003281892277300358
9,0.003193630765263851
10,0.0030641116094417297
11,0.002985912625892804
12,0.0028151235399911036
13,0.0027591261403778424
14,0.0026541382360916873
15,0.0025795970667296876
16,0.0025668292342183683
17,0.0027038206507523474
18,0.0025861056055873632
19,0.0023533890758139584
20,0.0025167648340217196
21,0.0022993289256611695
22,0.002357200011969186
23,0.002117976600017685
24,0.0021676648802195606
25,0.0020968647888646675
26,0.0020369256380945444
27,0.0020789433933364656
28,0.0020069032817935715
29,0.0019941010082570407
30,0.0025343993732419154
31,0.0018904069975878184
32,0.002026849050218096
33,0.00212879185206615
34,0.0020246781104315934
35,0.0018407896814796214
36,0.0019357782573654102
37,0.0018221841310150921
38,0.0017831310531339394
39,0.001860787241289822
40,0.001798628865239712
41,0.001804929634090513
42,0.0016944236390722485
43,0.001665155130187766
44,0.0017997196454626436
45,0.0018269677843468694
46,0.0017336200645121818
47,0.0018558321574416298
48,0.0018337882983569915
49,0.0018337160850373597
50,0.0017236814556571727
